topic_id	tweet_id	tweet_url	tweet_text	claim
covid-19	1371860836172567040	https://twitter.com/anyuser/status/1371860836172566528	Hasta ve hasta yakınlarına destek olabilmek için görevlerini özveriyle yerine getiren SosyalHizmet UzmanınıTanı #DünyaSosyalHizmetGünü	-1
covid-19	1374676417842183936	https://twitter.com/anyuser/status/1374676417842184192	Kapalı salonda Ak Parti 7 .kongre 10 bin kişi #lebaleb yapılırken Dağ başında Tek Başına hayvanlarını otlatan Neneme işleyen kanun, şehirdekine neden işlemiyor. Böyle adalet böyle vicdan olmaz olsun! Sağlık Bakanı @drfahrettinkoca https://t.co/8cZ4I4BH1h	-1
covid-19	1376611624702853120	https://twitter.com/anyuser/status/1376611624702853120	Almanya'da muhalefet, hükümet için güven oylaması istedi. Halkın zarar gören güvenini nasıl telafi ederiz diye tartıştılar. Bizde ise Sağlık Bakanı çıkmış lebalep kongreler kendi partisinin işi değilmiş gibi haritayı maviye çevirmek elimizde diyor, düpedüz dalga geçiyorlar artık.	-1
covid-19	1367205266656222976	https://twitter.com/anyuser/status/1367205266656223232	"""Yeni mutant virüslerin tespiti ve yayılmasını önlemek için gerekli önlemlerin alınması"" hakkındaki araştırma önergesi AKP ve MHP’nin oylarıyla reddedildi https://t.co/PXBocmMT5q"	-1
covid-19	1371474798648380928	https://twitter.com/anyuser/status/1371474798648381440	Halkın düğününde cenazesinde bulaşır ama devlet erkanı,sanatçı ve zenginlerinkinde asla bulaşmaz... Korona ŞehirEfsaneleri	-1
covid-19	1370029572847111936	https://twitter.com/anyuser/status/1370029572847112192	📍Türkiye Cumhuriyeti Devleti'nin Covid 19 pandemisi ile etkin mücadelesini dünyaya duyurduk. En önemlisi İnsanlarımızın Sağlığı Kurallara dikkat etmeye devam edelim ...🇹🇷🇹🇷🇹🇷 #insanlıkiçin https://t.co/h6NVzpNuZ3	-1
covid-19	1369309145283916032	https://twitter.com/anyuser/status/1369309145283915776	@SaHaDernegi @RTErdogan Sağlıkçının sorunlarını tek başına Ne Sağlık ne Maliye nede diğer bakanlık çözemedi o yüzden artık #RTEsağlıkçıhaberbekliyor	-1
covid-19	1372548240286048000	https://twitter.com/anyuser/status/1372548240286048256	Araştırma: 65 yaş üstünün ikinci kez Covid-19’a yakalanma riski çok daha yüksek https://t.co/gJ6psYzLJK https://t.co/UtrRCoptUy	-1
covid-19	1366303698083749888	https://twitter.com/anyuser/status/1366303698083749888	sağlık sistemi çökmesin diye aldığınız kararlar, tüm ülkeyi çökerti.	-1
covid-19	1375859836655653120	https://twitter.com/anyuser/status/1375859836655652864	@tcbestepe Sayın Cumhurbaşkanım Sizden Gelecek Tek Bir Haber 670 Bin Gencin Hayatına Hayellerine Ailelerine Umut Olacak. Sağlık Ordumuzun Gücüne Güç Katalım. Sağlığa 60 Bin Atama Şarttır Haktır. #RTESağlıkAtamasıNerede	-1
covid-19	1370395980114317056	https://twitter.com/anyuser/status/1370395980114317312	Sağlık ataması zamanı gelmedi mi? Sizce @drfahrettinkoca #Reisten14Marta60BinMüjdesi	-1
covid-19	1371520103980924928	https://twitter.com/anyuser/status/1371520103980924928	İlçe Başkanımız Ali ŞİRİN ,Pendik Marmara EAH Başhekimi İsmail CİNEL’i ziyaret ederek pandemi sürecinde gösterdikleri emek ve gayretlerden dolayı teşekkür ederek , tüm doktor ve sağlık çalışanlarının 14 Mart Tıp Bayramını kutladı. https://t.co/RO0KatfA0X	-1
covid-19	1370012737854651904	https://twitter.com/anyuser/status/1370012737854652416	Sağlık ordumuzun fedakârlığıyla, sürekli yenilerini hizmete aldığımız, kapasitelerini arttırdığımız hastanelerimizle ve güçlü altyapımızla sağlık alanında destan yazdık. #insanlıkiçin https://t.co/7hV8pMAunU	-1
covid-19	1375534424993971968	https://twitter.com/anyuser/status/1375534424993972224	Kendileri ile işbirliği yapmadığı için Tanzanya baskanina bileylenen ve sonrasinda, tezgahlarini bozduğu icin ortadan kaldiran bu örgütün amaci insan sağlığı değil, kuresel hegemonyadr! Dertleri insan sagligi olsa,en büyük virus açlık biterdi! Büyük Sıfırlanıyoruz https://t.co/zs6pBybifm	-1
covid-19	1372964546357387008	https://twitter.com/anyuser/status/1372964546357387264	📌Yılmaz Özdil’den sağlıkçılara hakaret... ❝Fahrettin Koca görsün diye kollarını sıvadılar❞ Hayatlarını tehlikeye atan sağlık çalışanlarına yönelik bu terbiyesizlik “GÖZDEN KAÇMASIN”...! https://t.co/gwAJggePWB editörü Ceyhan Ünal anlattı. https://t.co/ZRsxbK5Wif	-1
covid-19	1375187152108130048	https://twitter.com/anyuser/status/1375187152108130304	Rutin tedavisi için hastaneye yatan Mehmet Ali Erbil: Türkiye'deki sağlık hizmeti hiçbir yerde yok.	-1
covid-19	1374714612269125888	https://twitter.com/anyuser/status/1374714612269125632	"CHP Pfizer aşısını ayrıcalıklı aşı zannedecek kadar kendinden geçmiş. ""Bunu kim vurdurdu?"" diye soruyor! Pfizer aşısı mRNA aşısıdır. Son derece risklidir! İyi ki biz vurulmadık diye dua edeceğinize şu halinze bakın! Sonra gel de muhalefetten ümitli ol."	-1
covid-19	1368957863301905920	https://twitter.com/anyuser/status/1368957863301906432	- Aşı olmuşsun ?? - E sıram geldi napaydım ? - Bi daa olmasın... https://t.co/kB4kGFBFLy	-1
covid-19	1365583094661669120	https://twitter.com/anyuser/status/1365583094661668864	"Bu virüs herşeyi değiştirdi değiştirecek... Ve insanlar ilerde ""Allah'ın görünmeyen orduları varmış sözünün ne kadarda doğruymuş"" diyecek"	-1
covid-19	1374648388529032960	https://twitter.com/anyuser/status/1374648388529033216	Sağlık bakanı her konuda görüşü var ama bu konuda sessiz. Bu kalabalığı bir araya getirip, sokakta ki insana maskesi burnun altında diye ceza kesemezsiniz. #lebaleb #lebalep Bu ülke de çıldırmamak elde değil https://t.co/BkHCfnanru	-1
covid-19	1367765801596550912	https://twitter.com/anyuser/status/1367765801596551168	Adalet ve Kalkınma Partisi Erdek Partisi İlçe Başkanı Kudret Yangal (61), koronavirüse yenildi. 29 Ocak 2021’de, Covid-19 teşhisi konulan Yangal, kısa bir süre evinde tedavi gördükten sonra durumununağırlaşması üzerine Bandırma Devlet Hastanesi’ne, https://t.co/ea1OFPhh6K https://t.co/6d34Lh4gEx	-1
covid-19	1367927360998244096	https://twitter.com/anyuser/status/1367927360998244352	Sağlık-Sen, Ankara’da Görevde Yükselme ve Unvan Değişikliği sözlü sınavlarına girecek sağlık çalışanlarına yol harcırahı ödenmesi için Sağlık Bakanlığı'na başvuruda bulundu. Detaylar:⤵️ https://t.co/nuUf3jbW0L https://t.co/BhypwSqmju	-1
covid-19	1366485661964976128	https://twitter.com/anyuser/status/1366485661964976128	Bu gidişle en son biz normalleşeceğiz galiba 🙄😏🤷‍♀️😞 #Konya #Korona https://t.co/M2D64WeBMV	-1
covid-19	1374078259013558016	https://twitter.com/anyuser/status/1374078259013558272	@AosOnursaylak Aşı güme gitti	-1
covid-19	1369030560895664128	https://twitter.com/anyuser/status/1369030560895664128	Birgül-Hikmet Bulut. Karı koca yıllardır tutuklu. 3 çocukları yalnız kalıyor ve 3ü de corona olmuşlar bakacak kimseleri yok. Ayrıca Hikmet Bey'in ciddi sağlık sorunları var ameliyat olması gerekiyor ama ağır bir ameliyat olduğu için cezaevi şartlarında bakım mümkün olmadığı için+	-1
covid-19	1367498717645970944	https://twitter.com/anyuser/status/1367498717645971456	#SanaBirseyDeyimMi @ziyaselcuk ? - Eğer okullar uzun süre açık kalırsa , sınavlar yapılırsa Tüm Türkiye Kan kırmızısı olacak. Mutasyonlu virüs tüm ülkede yayılacak. Önlemler geri alınacak ama iş işten geçmiş olacak. #VirüsünÇaresiSınavDeğil	-1
covid-19	1365332139647057920	https://twitter.com/anyuser/status/1365332139647057920	#EhliyetAffı #SüreCezası Affı bekliyoruz virüs can almaya devam ediyor lütfen bize yardim edin https://t.co/D7hG3e0PGb	-1
covid-19	1372807712589935104	https://twitter.com/anyuser/status/1372807712589934592	Sağlık çalısanlarını rencide eden ,aşagilayan konuşmalarından dolayı  Cehaletin babası #yılmazozdilozürdile  Hasta olduğunda o kapıyı calmaya yüzün olsun tabi varsa.!!	-1
covid-19	1375098758418072064	https://twitter.com/anyuser/status/1375098758418071552	Adam gidip iki Almanın Almanya’da Alman firması için ürettiği aşı sebebiyle Alman devlet nişanı almasının altına “Gurur duyduk” yazıyor; o esnada KHK ile ihraç edilen biyomühendis doçent Samsun’da geçirdiği iş kazasında vincin altında kalıp can vermiş. Bununla da gurur duydun mu?	-1
covid-19	1376592997316461056	https://twitter.com/anyuser/status/1376592997316460544	Ramazanı SönükGeçirtecekler #RamazanRuhunuYaşat  Bu virüs Ramazan ayını tanıyor ama kongreleri tanımıyor, o yüzden mi yasak geliyor https://t.co/MuGenkTaVN	-1
covid-19	1374423174213825024	https://twitter.com/anyuser/status/1374423174213824512	🔴Fahrettin Koca'dan ( @drfahrettinkoca ) Umudunu Kesen Sağlıkçılar Uganda Sağlık Bakanı’na ( @JaneRuth_Aceng ) Seslendiler!  #MrsJaneSağlıkcıyıDuy  ⤵️ https://t.co/mpVm0DLUsu	-1
covid-19	1371392078517767936	https://twitter.com/anyuser/status/1371392078517768192	"Bunu unutmuş olamazsınız 😂 ""Korona ŞehirEfsaneleri"" https://t.co/qt0ENhC9fV"	-1
covid-19	1371117682108595968	https://twitter.com/anyuser/status/1371117682108596224	Son 1 yıldır virüse karsı ön cephelerde savaşan ailesinden ayrı kalmak zorunda kalan hemsirelerin doktorların ve filyasyon ekiplerinin, ambulans söförlerinin kısacası a’dan z’ye tüm sağlık personelininde hastane çalısanlarınında #14MartTıpBayramı kutlu olsun. Hakları zor ödenir.	-1
covid-19	1366374681637454080	https://twitter.com/anyuser/status/1366374681637453824	@RTErdogan Sizden atama müjdesi bekleyen sağlıkçılar var. Sağlık ordusunun gücüne güç katmak için biz hazırız . Lisans hemşire sizden müjde bekliyor 🙏	-1
covid-19	1370407494976217088	https://twitter.com/anyuser/status/1370407494976217088	Cumhurbaşkanı Erdoğan’ın aşı halkındaki açıklamalarından çıkan sonuç şu: Bundan sonraki aşının gelişi konusunda kesin bir termin yok. Adımız Ahmet, bekliyoruz Allah’a emanet.	-1
covid-19	1365948146443025920	https://twitter.com/anyuser/status/1365948146443026432	"Polis, ""Yasaktan haberim var ama gidecek bir yerim yok"" diyen vatandaşa 3.150 ₺ ceza kesti. Sağlık Bakanı kuralları çiğnedi, ""Öngöremedim, özür dilerim"" dedi, işine devam etti. https://t.co/YTeHgHxeuD"	-1
covid-19	1369868941640761088	https://twitter.com/anyuser/status/1369868941640761344	Fahrettine zor bir soru gelsin Otopsiyi neden yasakladın ? Covid hastalarına iç diye verilen günde 16 adet ilaçlarla insanlar kalpten ve organ yetmezliginden öldü vebalı gibi kireçle boş mezarlıklara gömdünüz yakınlarına bile cenazeyi yasak ettiniz  #PCRsahtekarlıktır https://t.co/Rv3DZnvi5m	-1
covid-19	1371168375599205888	https://twitter.com/anyuser/status/1371168375599206400	"""Halk içinde muteber bir nesne yok devlet gibi.Olmaya devlet cihanda bir nefes sıhhat gibi""Özveriyle çalışan tüm sağlık çalışanlarımızın #14MartTıpBayramı 'nı kutluyorum @ethemtas @tubavuralcokal @Aysekeyikyilmaz @Dralparslanbeln https://t.co/OKRRxGqC2z"	-1
covid-19	1376585271274266880	https://twitter.com/anyuser/status/1376585271274266624	Toplam Yapılan Aşı Sayısı: 15.196.335 1.Doz Uygulanan Kişi Sayısı: 8.539.332 2.Doz Uygulanan Kişi Sayısı: 6.657.003	-1
covid-19	1375512839104777984	https://twitter.com/anyuser/status/1375512839104778240	Vefat 153 arttı Aktif vaka:197,285 Zatürre hasta:8,286 Ağır hasta:1,810 Yoğun bakım toplam hasta sayısı:10,096 Yoğun bakım/Aktif vaka oranı:%5,12 Günlük vaka:161,234 %40 Pozitif vaka:64,494 %60 BT vaka:96,740 Pozitif vaka/Test oranı:%29,18 RT salgın hızı değeri:1,22🤦‍♂️#Covid_19 https://t.co/F9PzhwiD1f	-1
covid-19	1368618768210010112	https://twitter.com/anyuser/status/1368618768210010112	@gladyo30bir @YasinEmreAkbab1 @DrMerve16 Evde iyileşen iyileşiyor hastanede ölen ölüyor her bünyeye 16 adet ilaç verilmesi, otopsi yapılmasının yasak olması yanlış, trafik kazasına covid yazıldığına dair ve bunun gibi birçok olaya halk olarak tanık olduk yakınlarımız bir hastalık geçirse de bu saçmalıklar da ortada	-1
covid-19	1372458173496451072	https://twitter.com/anyuser/status/1372458173496451072	"Almanya bugün ""süper seçim yılı 2021""e Baden-Württemberg ve Rheinland-Pfalz eyalet seçimleri ile giriyor. Bu yıl federal genel seçimle birlikte 4 eyalette daha seçimler olacak. Merkel 6 ay sonra ayrılırken Covid-19 yönetimindeki yanlışlardan dolayı memnuniyet oranı biraz düşüyor. https://t.co/H50iAn89xs"	-1
covid-19	1365342543874055936	https://twitter.com/anyuser/status/1365342543874056192	Koronavirüse karşı aşı bulan araştırmacılar Özlem Türeci ile Uğur Şahin'e Almanya'nın en üst derecedeki Yıldızlı Federal Liyakat Nişanı verilecek!🤓👏 https://t.co/B5bdnxI26B	-1
covid-19	1372465738045387008	https://twitter.com/anyuser/status/1372465738045386752	Elhamdulillah.... Bugün İtibariyle Ankara Şehir Hastanesinde Taburcu Olarak evde tedaviye geçiyoruz. İhsan Ateş Hoca Başkanlığında Tüm Sağlık ekibine minnettarız. Tüm hastalara acil Şifa dilerken, Dua Sahipleri elllerinizden öpüyorum.... https://t.co/bm8MnkbLy8	-1
covid-19	1374433296935837952	https://twitter.com/anyuser/status/1374433296935837696	Türkiye’de ki Sağlık çalışanları için keşke elimden birşey gelse. Umarım sorunlarınızı hükümetiniz çözer. “Health workers in Turkey wish to come to something that I can. I hope your government solves your problems.” Thank you Turkey. #MrsJaneSağlıkçıyıDuy	-1
covid-19	1368493867889286912	https://twitter.com/anyuser/status/1368493867889287168	Pazar günü oldu eve kapandık noldu bittimi korona bugünde açsaydınız ne değişçekti?#EğitimsizSınav	-1
covid-19	1366105334952165120	https://twitter.com/anyuser/status/1366105334952165376	herkes öncelik sağlık diyor ama sınavlar hala iptal edilmiyor. #NoticeTurkishStudents https://t.co/8rg8v7Pf5c	-1
covid-19	1375110927377445120	https://twitter.com/anyuser/status/1375110927377444864	Sağlık branşı denince akıllarda sadece lisans olmasın aynı eğitimin daha da hızlanmış halini iki yıla sığdırmış önlisans sağlıkteknikerlerini de unutmayalımm adil kadrolar istiyrouz @drfahrettinkoca #SağlıkTeknikerine30BinAtama	-1
covid-19	1374776685283971072	https://twitter.com/anyuser/status/1374776685283971072	Virüsten hayatını kaybeden sağlık çalışanlarının, Virüs nedeniyle aç ve issiz kalıp, karnini doyuramayacak hale düştüğü içn intihar eden insanlarn, Babasız kalan çocuklarn, karanlığndan siz de sorumlusunuz! Bilin istedim! #19YılımızıAkp7 ve asla #HakkımıHelalEtmiyorum #OyMoyYok https://t.co/clOS151R6t	-1
covid-19	1368539337047020032	https://twitter.com/anyuser/status/1368539337047019520	Ben bir şey demek isteniyorum haber başlığı herşeyi açıklıyor zaten 3 milyon öğrenci sınava girecek bunların 100/1 ' i virüs olsa 30 bin kişi oluyor bu durumun farkındamısınız ? erteleme değil iptal istiyoruz umarım gereken yapılır. #öğrencilerölmekistemiyor https://t.co/CyHTtXmso2	-1
covid-19	1366679139441381120	https://twitter.com/anyuser/status/1366679139441381376	İki gün sonra okulları iptal ettik korona fırladı herkes evine kafeleri oraları da kapadık açıklaması gelir	-1
covid-19	1367121616837180928	https://twitter.com/anyuser/status/1367121616837181440	Sayın yetkililer sizin Covid-19 ile mücadele gibi daha mühim ve hayatî işleriniz yok mu?Avukatlara iş yaptırmamak için hastanelere “hastaneden evrak temini için özel yetkili vekaletname olması gerekli”diye özel yazı göndermek nedir?@saglikbakanligi @drmemisoglu @sagliklicozum	-1
covid-19	1371502543960953088	https://twitter.com/anyuser/status/1371502543960952832	"Erdoğan: ""(Kovid-19) Bugün itibarıyla yapılan aşı sayısı 11 milyon 500 bine ulaştı."""	-1
covid-19	1374058900400508928	https://twitter.com/anyuser/status/1374058900400508928	Genel Başkanımız Prof. Dr. Nejla Kurul, okullarda Covid-19 vakalarının ciddi oranda arttığını ve yüz yüze eğitimin bu koşullarda sürdürülmesinin çok riskli olduğunu belirtti. https://t.co/GTIo6V6Hwc	-1
covid-19	1374644629920944128	https://twitter.com/anyuser/status/1374644629920944128	@trthabercanli Ulan biri de çıkıp virüs var. Bu ne böyle diye haber yapmayın. Akp mitingi diye haber yapın. Sonra ki haberde yasaklara uymayan vatandaslara şu kadar ceza yazıldı dersiniz ama. Sizin haber anlayışınıza...	-1
covid-19	1365767912431247104	https://twitter.com/anyuser/status/1365767912431247360	Okulları açmak mı?  -Sen 83 milyondan kaç tanesini aşıladın? Nasıl bağışıklık olacak? -Yaptığın aşı sadece yüzde 50 koruyor -BioNTech toz bulutu oldu, muhalefet bile sormuyor artık -Parti kongreleri lebaleb dolu,yetkililerin hareketleri tedbirlerin tam tersi #okul #eğitim #MEB	-1
covid-19	1371851783493018112	https://twitter.com/anyuser/status/1371851783493017600	Anksiyete, mide bulantısı, sağlık sorunları, masa başında saatlerce oturmaktan oluşan postür bozukluğu... Biz çocuklarımıza sağlıklı olmayı öğretecektik değil mi? Hımm ok. @ziyaselcuk #ÖğretmeniDuyun	-1
covid-19	1370469279204848128	https://twitter.com/anyuser/status/1370469279204847616	@drfahrettinkoca Sırayla tüm bakanlıklar alımına çıkarken @drfahrettinkoca bakanım neyi bekliyorsunyz.Bu pandemi sürecinizi atanamayacaksak ne zaman? sağlık ordumuza ve milletimizin bizlere ihtiyacı var .	-1
covid-19	1369373948933193984	https://twitter.com/anyuser/status/1369373948933193728	Kahraman Sağlık ordusunu yok saymayınız #RTEsağlıkçıhaberbekliyor	-1
covid-19	1369316289739644928	https://twitter.com/anyuser/status/1369316289739644928	"Kılıçdaroğlu’ndan Erdoğan’a ‘aşı’ yanıtı  💬""Sıram geldiği için aşı oldum.Allah akıl fikir versin ne diyeyim, işte bu zihniyet ülkeyi yönetiyor” https://t.co/O7fa4JryWG"	-1
covid-19	1367494631416619008	https://twitter.com/anyuser/status/1367494631416619008	Sahada yer alıp Sağlık çalışanlarımızın yüklerini hafifletmek yerine 80 üzeri puanlarla evde oturuyoruz. Adil alım istiyoruz. @drfahrettinkoca @Saglikbakanligi #SağlıkçıYılında60BinAtama	-1
covid-19	1367526070908517888	https://twitter.com/anyuser/status/1367526070908518400	2021 yılı Sağlıkçılar yılı olmasına rağmen atama duyurmayan neredeyse tek bakanlıkta Sağlık Bakanlığı'dır. Personelinizi rahatlatın, atama bekleyen 670 bin kişiyi mesleğine kavuşturun.  @drfahrettinkoca @Saglikbakanligi #SağlıkçıYılında60BinAtama	-1
covid-19	1374716039121010944	https://twitter.com/anyuser/status/1374716039121010688	@yldrm505034 @drfahrettinkoca Demekki neymiş virüs yokmuş...	-1
covid-19	1375104811000073984	https://twitter.com/anyuser/status/1375104811000074240	Corona virüs korkulacak birşey değildir viral bir enfeksiyondur sadece medya çok abartıyor diyen Canan hocayı ekranlarda görmek istiyoruz Bengi Başer gibi ikiyüzlü yalancıları değil @mhulkicevizoglu #Cananhocaekrana	-1
covid-19	1374802921490161920	https://twitter.com/anyuser/status/1374802921490161664	Recep Tayyip Erdoğan Covid-19 tedbirlerine uymadığı gerekçesiyle ihbar edildi | Bir vatandaş koronavirüs tedbirlerine uymadığı gerekçesi ile 12. Cumhurbaşkanı Recep Tayyip Erdoğan hakkında Hayat Eve Sığar uygulamasından ihbarda bulundu. #lebaleb #OyMoyYok #19YılımızıAkp7 https://t.co/Ym84p23HGF	-1
covid-19	1367928827587031040	https://twitter.com/anyuser/status/1367928827587031040	Boş hastaneler ne işe yarayacak? Sağlıkçı olmadan sağlık olur mu?  @drfahrettinkoca @RTErdogan @saglikbakanligi @SbhttnAydin @dralpmese  #HastaneDeğilSağlıkçıLazım	-1
covid-19	1367175855756235008	https://twitter.com/anyuser/status/1367175855756234752	Mutasyonlu virüs var sınavları iptal etsen olmaz mı ziya #pleasehelpturkishstudents https://t.co/fHKkXOvsLg	-1
covid-19	1369958912355601920	https://twitter.com/anyuser/status/1369958912355602432	Covid sebebiyle tedavi gören Diyanet İşleri Başkanımız Sn. Ali Erbaş hocamıza ve tüm hastalarımıza Rabbimden acil şifalar diliyorum.	-1
covid-19	1367910004976718080	https://twitter.com/anyuser/status/1367910004976717824	O kadar çalışma alanı açılırken neden atama yapılmaz?? @drfahrettinkoca #HastaneDeğilSağlıkçıLazım	-1
covid-19	1371180626053893888	https://twitter.com/anyuser/status/1371180626053894144	Bugün sıkıntı yok lakin yarın var. Aşı olmazsanız HES kodunuza işlenecek ve hiçbir yere giremeyeceksiniz. Seyahat edemeyeceksiniz. İşe alınmayacaksınız. Kamu kurumlarına giremeyecek ve işinizi halledemeyeceksiniz. İnsanBarkodu HesKodu #heskodunahayir	-1
covid-19	1374764767798256128	https://twitter.com/anyuser/status/1374764767798255616	Tüm dünyayı etkisi altına alan pandemide Avrupa ülkelerine göre sağlıkta üst düzey olduğumuz şu zamanlarda yeni sağlık personeli ile ne kadar çok güçlü bir sağlık ordusuna sahip olduğumuzu gösterelim #SnKocaAtamaTarihiVer @drfahrettinkoca	-1
covid-19	1374741504527379968	https://twitter.com/anyuser/status/1374741504527380480	olsun yaa sizin canınız sağolsun, anamızı babamızı 3-5 ay daha görmeyiz nedir yani? dükkanlarımızı açmayız bir kaç ay daha, müzisyen olanlarımız intihar eder sorun yok, sağlık çalışanları uykusuz perişan olur, kimisi ölür bir kaç ay daha ne olacak? sizden kıymetli mi? aşkolsun...	-1
covid-19	1370390338561510912	https://twitter.com/anyuser/status/1370390338561511424	39 Sağlık Branşı olarak 14 martta cumhurbaşkanından bir atanma haberi bekliyoruz. #Reisten14Marta60BinMüjdesi	-1
covid-19	1374757517947964928	https://twitter.com/anyuser/status/1374757517947965440	Sağlık Bakanı sn. @drfahrettinkoca , bu görüntülerle alakalı ne düşünüyorsunuz ? #FahrettinKocaNerede https://t.co/j5cDku9spY	-1
covid-19	1374662380844634112	https://twitter.com/anyuser/status/1374662380844634112	Sayın Sağlık Bakanı @drfahrettinkoca ne diyorsunuz bu görüntülere? Bu arada küçücük çocuğa kesilen 900 TL pandemi cezasını bence geri iade edip özür dileme zamanı... Hatta çıkıp bütün halktan özür dileyin. https://t.co/ZRerzxN3ua	-1
covid-19	1374016400646402048	https://twitter.com/anyuser/status/1374016400646402048	Asi oldugu halde korkan evinden disari cikmayan insanlar oldugu takdirde salgin yok desende inanmazlar oyle inanmislar ki Maske maske bilin kurulunu da kovun DSÖyü Kovun	-1
covid-19	1367216764782838016	https://twitter.com/anyuser/status/1367216764782837760	FAZ III, SONUÇ II: Kullandığımız aşı, hastaneye yatış ihtiyacını %100 ortadan kaldırıyor. Aşı olan biri, yakalansa bile COVID-19’u hafif geçiriyor. Bu sonuç, Sinovac aşısının bugün açıklanan Türkiye Faz III araştırmasında ortaya kondu. Hayat yakında daha da normal olacak!	-1
covid-19	1368566902071714048	https://twitter.com/anyuser/status/1368566902071713792	Fahrettin Koca'nın dün ki tweetleri. Bakın sağlık bakanı neler yazmış. Keşke Sınav yerine yavaş yavaş evin yolunu tutsak? Sağlık?  #öğrencilerölmekistemiyor https://t.co/WnXgVI2olw	-1
covid-19	1372535317765485056	https://twitter.com/anyuser/status/1372535317765484544	Sn.@drfahrettinkoca resmi vakaların günlük 19 binleri bulduğu zamanda üniversite 1.sınıfları(Kırşehir-Ahievran ün.) bile sağlıksız okul-yurt ortamında dipdipe toplayıp hepsini hasta etmeye çalışıyor'sunuz.Sorumluluk sizlerin! @yekta_sarac @YuksekogretimK @RTErdogan @tcbestepe	-1
covid-19	1365655284673376000	https://twitter.com/anyuser/status/1365655284673376256	Virüs de tıpkı kar gibi eriyip gidecek, Allah’ın izniyle, çok yakında. İnşallah! https://t.co/Buu60HFdr8	-1
covid-19	1375110872499126016	https://twitter.com/anyuser/status/1375110872499126272	@sagliktekpltf @drfahrettinkoca @saglikbakanligi @RTErdogan Sağlık bakanlığına bağlı birimlerde alanı dışında çalıştırılma bir rütin haline gelmiştir. Herkes kendi branşında çalıştırılmalıdır. #SağlıkTeknikerine30BinAtama @DrRecepAkdag @pervintuba @apolatduzgun @saglikbakanligi @RTErdogan	-1
covid-19	1368923658287264000	https://twitter.com/anyuser/status/1368923658287263744	Sürekli korona korkusu pompalayan medyanın bunu yapmakla hangi şeytani amaca hizmet ettiğini anlamayan kaldı mı? O halde sürekli kadın güzellemesi yapmasından da bir iyilik hedeflendiğini beklemeyin.	-1
covid-19	1372964138415223040	https://twitter.com/anyuser/status/1372964138415222784	#COVİD19 mücadele verip gece gündüz uyumayan sağlık çalışanlarıyla alay etmesi sizce hoş bir durummu...??  #YılmazÖzdilÖzürDile https://t.co/lFWsiILVB3	-1
covid-19	1369583187001815040	https://twitter.com/anyuser/status/1369583187001815040	Samsun'da 'mutasyon virüs' alarmı: İlçelerin hepsinde rastlandı - https://t.co/n7tqr7SEE2 https://t.co/Tv6wuRUu4H	-1
covid-19	1374637100709117952	https://twitter.com/anyuser/status/1374637100709117952	ankarayı bir görün KORONA şenlikleri yaşanıo.HAİNLER TOPLANIYOR.yazık sağlıkçılara yazık.mahvettiler ülkeyi İNANILIR GİBİ DEĞİL	-1
covid-19	1367919494119751936	https://twitter.com/anyuser/status/1367919494119751680	Konya, Trabzon, Sakarya, Edirne, Adıyaman İl Sağlık Müdürlerimiz ve Valilerimizle çevrimiçi toplantı yaptık. Çok yüksek risk grubunda olan bu illerimizde yerinde alınabilecek önlemleri ve bu illerimizin düşük risk grubuna girebilmesi için yapılması gerekenleri istişare ettik. https://t.co/EZNf9wTVP8	-1
covid-19	1374690475177882112	https://twitter.com/anyuser/status/1374690475177881600	Salgın devam ederken, her gün vaka sayıları süratle artarken esnaf can çekişirken hiçbir şey yokmuş gibi #lebaleb kongreler devam ediyor. Sağlık çalışanları uzun bir süredir ailesinden uzak ama kongre düzenleyenlerin hiçbiri bunu düşünmüyorlar Liderler halkına örnek olmalıdır... https://t.co/eLZXwe1EIO	-1
covid-19	1367485191921558016	https://twitter.com/anyuser/status/1367485191921557504	Sağlıkçıların göz ardı edilmediği adil bir atama bekliyoruz. Pandemi döneminde sahada olmak ve sağlık personellerinin yükünü hafifletmek istiyoruz. @drfahrettinkoca @saglikbakanligi #SağlıkçıYılında60BinAtama	-1
covid-19	1374731516341805056	https://twitter.com/anyuser/status/1374731516341805056	Allah'ım bu mahluk sana şirk koşuyor, sen daha iyisini bilirsin ama covid olması yok mu bu mal deyneginin :)	-1
covid-19	1375801789879095040	https://twitter.com/anyuser/status/1375801789879095296	İç İşleri Bakanlığı: √ Adalet Bakanlığı : √ Milli Eğitim Bkn. : √ Sağlık Bakanlığı  : LOADİNG @drfahrettinkoca #UlustanUlusaSesleniş	-1
covid-19	1375805534910157056	https://twitter.com/anyuser/status/1375805534910156800	Skandal, test yaptırdığım hastahane, yatmadığım halde devletten yatış parası almış! Bu işlemler bana ait değil, covid testi yaptırıp çıktım hastahaneden. Yatmadım hastahane'de. @saglikbakanligi sanırım hastahane sizi dolandırıyor. https://t.co/W6sFAKVLmc	-1
covid-19	1372888359228613120	https://twitter.com/anyuser/status/1372888359228612608	Covid-19 Tramvay'a binmiş. Ya nasip demiş 🤦 https://t.co/HMYvMJdhYB	-1
