topic_id	tweet_id	tweet_url	tweet_text
CT21-AR-01	1346433503504855045	https://twitter.com/alaraby_ar/status/1346433503504855045	عاجل 🔴 . . الأمير محمد بن سلمان: تواجهنا تحديات لمواجهة السلوك الإيراني التخريبي. . . #القمة_الخليجية_في_العلا #قمة_السلطان_قابوس_والشيخ_صباح https://t.co/RjPD2DOhRo
CT21-AR-01	1346433824612364288	https://twitter.com/alaraby_ar/status/1346433824612364288	كل طبخة يشارك في إعدادها كوشنر يُخشى منها، نعوذ بالله ونُعيذ قومنا في الخليج بالله من شره. #قمة_العلا
CT21-AR-01	1346435400554991616	https://twitter.com/alaraby_ar/status/1346435400554991616	#عاجل | ولي العهد السعودي يقول إن قادة الخليج وقعوا على بيان لتأكيد "التضامن والاستقرار" #قمة_العلا
CT21-AR-01	1346437001730535424	https://twitter.com/alaraby_ar/status/1346437001730535424	ولي العهد السعودي يدعو إلى تسمية القمة الخليجية الحالية بـ قمة #السلطان_قابوس والشيخ #صباح رحمهما الله. #القمة_الخليجية_في_العلا #خليجنا_واحد_وشعبنا_واحد https://t.co/iu9Zmr3FD3
CT21-AR-01	1346437570184491008	https://twitter.com/alaraby_ar/status/1346437570184491008	تمخضت #قمة_العلا .. فولدت بيانا تضامنيا !!! #مصر_الكبيرة #لا_تصالح
CT21-AR-01	1346439538848256000	https://twitter.com/alaraby_ar/status/1346439538848256000	حي راس اللي على قمة العُلا اعتلا هو عمود البيت .. في دقها وجلّها .. فالمواقف .. شامخٍ كنه جبال العلا عاش ابو سلمان صقر الجزيرة كلها .. #القمة_الخليجية_في_العلا https://t.co/5dXXrm0gV7
CT21-AR-01	1346439772617777153	https://twitter.com/alaraby_ar/status/1346439772617777153	حي راس ٍ ممتلي مجد شموخ وهيبه ابو سلمان الزعيم اللي ماتطفي ناره ان زعل هزّ الجزيره ، وان رضى ترحيبه : ماقدر يخفيه صوت محرّك الطيّاره ! #قمة_العلا #نورت_المملكه_ياتميم https://t.co/Wyld6DDXn7
CT21-AR-01	1346439821531738114	https://twitter.com/alaraby_ar/status/1346439821531738114	قد ماتَ قومٌ وما ماتَت ْمكارِمُهم. رحمهم الله واسكنهم فسيح جناته #القمة_الخليجية_في_العلا #قمة_السلطان_قابوس_والشيخ_صباح https://t.co/2YRdYrMZ8c
CT21-AR-01	1346441110374277130	https://twitter.com/alaraby_ar/status/1346441110374277130	شاركت اليوم في قمة العلا لقادة دول مجلس التعاون..قمة إيجابية.. موحدة للصف..مرسخة للإخوة برعاية أخي خادم الحرمين الشريفين وولي عهده الأمير محمد بن سلمان ..المتغيرات والتحديات المحيطة بنا تتطلب قوة وتماسك وتعاون خليجي حقيقي وعمق عربي مستقر . https://t.co/axndY13uNu
CT21-AR-01	1346444844688953346	https://twitter.com/alaraby_ar/status/1346444844688953346	#المصالحة_القطرية_السعودية #قمة_العلا #السعودية اللهم لك الحمد والشكر ، حمداً يليق بجلال وجهك وعظيم سلطانك .
CT21-AR-01	1346445420038418432	https://twitter.com/alaraby_ar/status/1346445420038418432	قمة المصالحة الخليجية انعقدت بحضور كوشنير عرّاب التطبيع العربي مع الصهاينة.. هذا وحده يلخص حال العرب اليوم. #المصالحة_القطرية_السعودية #المصالحة_الخليجية #قمة_العلا #قطر_السعوديه
CT21-AR-01	1346447779489603592	https://twitter.com/alaraby_ar/status/1346447779489603592	كلمة #ولي_العهد #محمد_بن_سلمان قبل قليل في #قمة_السلطان_قابوس_والشيخ_صباح #قمة_العلا https://t.co/IeliJzOx1I
CT21-AR-01	1346455275981701121	https://twitter.com/alaraby_ar/status/1346455275981701121	أنت سيدي أنت ابوي أنت تاج راسي أنت عزي جعلها تبطي سنينك يا بوفهد 💚🇸🇦 #السعودية #قمة_العلا #القمة_الخليجية_في_العلا https://t.co/HSlrzmZ7AP
CT21-AR-01	1346459377188876294	https://twitter.com/alaraby_ar/status/1346459377188876294	#القمة_الخليجية_في_العلا #قمة_العلا #المصالحة_الخليجية - انا افرح بشوفتك .. وتسر بك عيني فرحة شعوب الخليج بـ حلة الازمه ❤️ https://t.co/Riknfdu1VT
CT21-AR-01	1346463986217205764	https://twitter.com/alaraby_ar/status/1346463986217205764	الله حيه.. نورت المملكة.. أول كلمات ولي العهد السعودي في استقبال أمير #قطر وسط احتفاء شعبي وعلى منصات التواصل بمشاركته في #قمة_العلا https://t.co/4AmPZmbuld
CT21-AR-01	1346464697936011265	https://twitter.com/alaraby_ar/status/1346464697936011265	في ظروف دقيقة تمر بها المنطقة،انعقدت اليوم #قمة_العلا أول قمة في العقد الجديد من عمر مجلس التعاون الخليجي. لن ننسى موقف دولة #قطر متمثلاً بحكمة سمو الأمير خلال الفترة الماضية تجاه الأزمة، ونعوّل على هذه القمة ان تكون نقطة بداية في بناء الثقة،وتحقيق كل مايضمن أمن واستقرار المنطقة.
CT21-AR-01	1346465366873055240	https://twitter.com/alaraby_ar/status/1346465366873055240	أكدت #القمة_الخليجية_41 أن المنطقة تحتاج لتوحيد الجهود لمواجهة التحديات التي تتمثل في التجاوزات الإيرانية وأنشطتها التي تهدف لزعزعة الاستقرار بالمنطقة .. إليكم أبرز ماجاء في #قمة_العلا #السعودية_بيت_الخليج_والعرب https://t.co/cTxbUgdF6M
CT21-AR-01	1346477877257068551	https://twitter.com/alaraby_ar/status/1346477877257068551	بعد #قمة_العلا وما صاحبها هل ستتغير #قطر أم ستبقى كما كانت مصدرا للشر والمؤامرات والارهاب في المنطقة؟
CT21-AR-01	1346483497633009669	https://twitter.com/alaraby_ar/status/1346483497633009669	بيان قمة العلا: المجلس يرفض استمرار التدخلات الإيرانية ويدين أعمال إيران الإرهابية #قمة_العلا
CT21-AR-01	1346483649751908353	https://twitter.com/alaraby_ar/status/1346483649751908353	بيان قمة العلا: الإشادة بقرارات الدول التي صنفت حزب الله اللبناني منظمة إرهابية #قمة_العلا
CT21-AR-01	1346484689574506496	https://twitter.com/alaraby_ar/status/1346484689574506496	بيان قمة العلا: أي تفاوض مع إيران يجب أن يشمل الصواريخ البالستية والطائرات المسيرة #قمة_العلا
CT21-AR-01	1346487044802023427	https://twitter.com/alaraby_ar/status/1346487044802023427	تحت راية التعاون اجتمعنا اخوان خليج العز والاهل والحبايب يارب احفظنا وادم علينا الامان وتحت راية حكامنا نواجه الصعايب #دعيج_الخليفة_الصباح #قمة_العلا
CT21-AR-01	1346493132821700615	https://twitter.com/alaraby_ar/status/1346493132821700615	سمو #ولي_العهد يلتقي سمو أمير دولة #قطر ويستعرضان العلاقات الثنائية بين البلدين الشقيقين وسبل تعزيز العمل الخليجي المشترك. #قمة_العلا https://t.co/nryZpi7akd
CT21-AR-01	1346496255434883075	https://twitter.com/alaraby_ar/status/1346496255434883075	لم يبق من كلام لـ تجار الأزمات .. مرتزقة الخلافات إلّا مَن كسب ومَن خسر وكأنّهم يتحدثون عن مباراة في كرة القدم وليس عن علاقة دول وشعوب لا خاسر سواكم .. طاح سوقكم وكسدت بضاعتكم هاردلك لكم #المصالحة_السعودية_القطرية
CT21-AR-01	1346527194751885314	https://twitter.com/alaraby_ar/status/1346527194751885314	تفاعل شاشات العربية في جميع مدن المملكة مع #قمة_العلا والتي شهدت مرحلة جديدة بقيادة أخوة همهم الأول استقرار و ازدهار ورخاء أوطانهم https://t.co/B3xzPN3x7t
CT21-AR-01	1346535594718072833	https://twitter.com/alaraby_ar/status/1346535594718072833	استشعارا بالمسؤولية التاريخية في هذه اللحظة الفارقة من مسيرة مجلس التعاون وتلبية لآمال شعوبنا، شاركت إلى جانب الأشقاء في قمة العلا لرأب الصدع وكلنا أمل بمستقبل أفضل للمنطقة. أشكر الأشقاء في المملكة العربية السعودية على كرم الاستقبال وأشكر دولة الكويت الشقيقة على جهودها المقدرة.
CT21-AR-02	1347332636566556673	https://twitter.com/alaraby_ar/status/1347332636566556673	بنس يعارض استخدام التعديل 25 بالدستور لعزل الرئيس #ترامب https://t.co/9l4zcSqFji
CT21-AR-02	1347332763335143430	https://twitter.com/alaraby_ar/status/1347332763335143430	وسائل إعلام أمريكية CNN : وفاة ضابط في شرطة الكونغرس بعد يوم من إصابته خلال أحداث العنف.
CT21-AR-02	1347332956608753667	https://twitter.com/alaraby_ar/status/1347332956608753667	#الشرق_عاجل قائد شرطة الكابيتول يُقدّم استقالته غداة اقتحام أنصار لترمب مقرّ الكونغرس #عاجل
CT21-AR-02	1347332975856386054	https://twitter.com/alaraby_ar/status/1347332975856386054	عاجل | وسائل إعلام أمريكية: وفاة ضابط في شرطة #الكونغرس بعد يوم من إصابته خلال أحداث العنف #الولايات_المتحدة
CT21-AR-02	1347335525590564866	https://twitter.com/alaraby_ar/status/1347335525590564866	عاجل | أ ف ب عن مصادر: قائد شرطة #الكونغرس يقدم استقالته على خلفية اقتحام أنصار #ترمب لمقر الكونغرس #الولايات_المتحدة
CT21-AR-02	1347336816677036045	https://twitter.com/alaraby_ar/status/1347336816677036045	ترمب: من شاركوا في اقتحام مبنى الكونغرس لا يمثلون بلدنا وسيدفعون الثمن #العربية_عاجل https://t.co/a1vIGVFnOW
CT21-AR-02	1347337045581197323	https://twitter.com/alaraby_ar/status/1347337045581197323	السيناتور ليندزي غراهام: أشعر بالحرج من اقتحام الكونغرس والسؤال كيف يحدث ذلك بعد 20 سنة من 11 سبتمبر؟! https://t.co/NDdnzuWDLR
CT21-AR-02	1347337885402476544	https://twitter.com/alaraby_ar/status/1347337885402476544	المتحدثة باسم البيت الأبيض كايلي ماكيناني: من حاصر #الكونغرس لا يمثل قيم إدارة #ترمب https://t.co/EAAU3arYby #العربية
CT21-AR-02	1347337910778011649	https://twitter.com/alaraby_ar/status/1347337910778011649	عاجل 🔴 . . ترمب يتحدث للشعب الأمريكي: من شاركوا في اقتحام مبنى الكونغرس لايمثلون بلدنا وسيدفعون الثمن .. وسيتم تنصيب إدارة جديدة في 20 يناير، وملتزمون بانتقال سلس ومنظم للسلطة. . . واشنطن
CT21-AR-02	1347337912745037824	https://twitter.com/alaraby_ar/status/1347337912745037824	#ترامب : من شاركوا في أعمال العنف بمبنى #الكونغرس لا يمثلون بلدنا وسيدفعون الثمن
CT21-AR-02	1347338367269281794	https://twitter.com/alaraby_ar/status/1347338367269281794	#ترامب يقول إنه سيتم تنصيب إدارة جديدة في 20 يناير وإنه ملتزم بانتقال سلس ومنظم للسلطة.
CT21-AR-02	1347338701161050113	https://twitter.com/alaraby_ar/status/1347338701161050113	عاجل 🔴 #ترمب: ملتزمون بانتقال سلس للسلطة وسيتم تنصيب الإدارة الجديدة في 20 يناير و من شاركوا في اقتحام مبنى الكونغرس لا يمثلون بلدنا وسيدفعون الثمن. https://t.co/i6tH1tAtOS
CT21-AR-02	1347340131037020164	https://twitter.com/alaraby_ar/status/1347340131037020164	#ترامب ظهر بعد احداث مبنى الكابيتول ليطلب من مجانينه التوقف ومغادرة المبنى بعد ان قالت له محامية انه يمكن ملاحقته قضائيا لانه شجعهم على الزحف الى مبنى الكابيتول.
CT21-AR-02	1347340529516883974	https://twitter.com/alaraby_ar/status/1347340529516883974	#ترامب في احدث ظهور بعد الحظر: "لم اكن انتوي"!!
CT21-AR-02	1347340717044195328	https://twitter.com/alaraby_ar/status/1347340717044195328	اول كذبة ل #ترامب بعد عودة حسابه على تويتر انه طلب من الحرس الوطني الحضور فورا لمبنى الكابيتول.
CT21-AR-02	1347341751477035011	https://twitter.com/alaraby_ar/status/1347341751477035011	#ترامب يغرد بعد اقتحام الكونغرس ويتوعد المشاركين بالهجوم https://t.co/aA5y4C1LHC
CT21-AR-02	1347342116377268227	https://twitter.com/alaraby_ar/status/1347342116377268227	تسببت بتصدع فريق إدارة #ترمب ودفعت العديد لتقديم استقالاتهم.. ما تأثير أحداث اقتحام #الكونغرس على وحدة البيت الجمهوري؟ #العربية https://t.co/8NJPFMVGPJ
CT21-AR-02	1347347288344195073	https://twitter.com/alaraby_ar/status/1347347288344195073	#الربيع_الأمريكي يتصدر تويتر عربيا وتفاعلات استثنائية على صور وفيديوهات اقتحام المحتجين للكونغرس على منصات التواصل #نشرتكم #الجزيرة_أمريكا20 https://t.co/MHQ1F9ivsa
CT21-AR-02	1347355608924696577	https://twitter.com/alaraby_ar/status/1347355608924696577	عاجل | شرطة الكونغرس الأمريكي تنفي صحة تقارير عن وفاة أحد ضباطها إثر إصابته في أحداث اقتحام أنصار ترمب للمبنى
CT21-AR-02	1347365725317562368	https://twitter.com/alaraby_ar/status/1347365725317562368	استقالة وزيرة التعليم بيتسي ديفوس بعد ما وصفته بخطاب ترمب الذي أجج #اقتحام_الكونغرس ديغوس شقيقة إريك برينس مؤسس مجموعة بلاكووتر
CT21-AR-02	1347367698301390853	https://twitter.com/alaraby_ar/status/1347367698301390853	🚨 #بومبيو ردا على اقتحام الكونغرس: الولايات المتحدة ليست "جمهورية موز" 🍌 👇 🔹بل قل ياسيد بومبيو أن #أمريكا اصبحت " #جمهورية_طماطم" 🍅 https://t.co/9zj0jT0AlT
CT21-AR-02	1347368615130128385	https://twitter.com/alaraby_ar/status/1347368615130128385	🔴 عاجل مكتب المباحث الفيدرالية FBI يبحث في دور #ترامب في "التحريض على التمرد" على خلفية ما حدث يوم امس من احداث عنف في مبنى الكونغرس. #امريكا٣٦٠
CT21-AR-02	1347370803348840448	https://twitter.com/alaraby_ar/status/1347370803348840448	🃏🃏وزراء ادارة #ترامب في هذه الاثناء. #امريكا٣٦٠ https://t.co/01Z3tvIm8S
CT21-AR-02	1347370895824867328	https://twitter.com/alaraby_ar/status/1347370895824867328	♨️#واشنطن - واشنطن بوست: بعض مناصري ترامب في شبكة FOX News ممن ساندوه خلال فترة رئاسته وبعذ احداث الكونغرس يعتقدون ان المستقبل السياسي للرئيس دونالد ترامب "انتهى" وان ماحصل يوم امس كان بمثابة "انتحار سياسي".
CT21-AR-02	1347377486716231680	https://twitter.com/alaraby_ar/status/1347377486716231680	تفجيرات واقتحامات وحرائق.. تعرف على الحوادث التي شهدها #الكونجرس الأميركي خلال أكثر من 200 عام https://t.co/1BHKnkT6wK
CT21-AR-02	1347388164793540609	https://twitter.com/alaraby_ar/status/1347388164793540609	جماعة براود بويز التي قادت اقتحام #الكونغرس تشكلت بعد انتخاب #ترمب رئيساً وهي جماعة متطرفة عنصرية تناهض الأقليات وتؤمن بتفوق الأبيض وعناصرها من #اليهود وهي كارهة بالطبع للإسلام وضد المساواة بين الذكور والإناث. على رأس داعمي الجماعة ترمب. عنصريتهم تحرر وثوراتنا من أجل التحرر إرهاب https://t.co/mGByw9SZXV
CT21-AR-02	1347396439736012800	https://twitter.com/alaraby_ar/status/1347396439736012800	#عاجل: استقالة وزيرة ثانية في إدارة #ترامب ردًا على اقتحام الكابيتول (إعلام) #فرانس_برس
CT21-AR-02	1347400134787792899	https://twitter.com/alaraby_ar/status/1347400134787792899	هددت رئيسة مجلس النواب الأمريكي نانسي بيلوسي ببدء إجراءات عزل الرئيس المنتهية ولايته دونالد ترامب، داعية إلى تفعيل المادة 25 من الدستور الخاصة بتنحية الرئيس. https://t.co/KcJCiODxYT
CT21-AR-02	1347412645872328704	https://twitter.com/alaraby_ar/status/1347412645872328704	استقالة 4 من كبار مستشاري ترامب لشؤون الأمن القومي على خلفية أحداث اقتحام الكونغرس https://t.co/iEmDkyeD96
CT21-AR-02	1347414568734228481	https://twitter.com/alaraby_ar/status/1347414568734228481	#ترامب يدعو للمصالحة وتضميد الجراح #سكاي_أخبار https://t.co/x9Mq4YsKt0
CT21-AR-02	1347427393011650565	https://twitter.com/alaraby_ar/status/1347427393011650565	التزام ترامب بانتقال سلمي للسلطة في اميركا يعني التزام انه لن يشن حربا عدوانية في منطقتنا لان ذلك يجعل من انتقال السلطة دمويا. هذا ما يحب ان يحمل السلطات الاميركية بمنعه من تنفيذ تهديداته في شن الحروب واشاعة العنف والارهاب في اميركا وفي العالم#ا #الولايات المتحدة#
CT21-AR-02	1347429851746197505	https://twitter.com/alaraby_ar/status/1347429851746197505	خطاب اعتذار #ترامب وكأنه يقول " انا لست مذنبا" كعادته ، يحمل الاخرين اخطاءه . نتائج قراراته الخاطئة الجسيمة سنتأثر بها لسنوات قادمة #الديمقراطية_تهزم_ترامب @realDonaldTrump https://t.co/gtMTU12fIB
CT21-AR-02	1347432329019609089	https://twitter.com/alaraby_ar/status/1347432329019609089	يوم اغتيلت #الديمقراطية والعالم كله يشهد رحمكم الله سيدي الشهيد⁦❤️⁩🤲 #مقاطعه_المنتجات_الفرنسيه72 #الربيع_الأمريكي https://t.co/zXAgsQXPAt
CT21-AR-02	1347432859930386433	https://twitter.com/alaraby_ar/status/1347432859930386433	توابع اقتحام الكونغرس.. قرار جديد من فيسبوك وإنستغرام بشأن حسابي ترمب https://t.co/lGGf1SiU2d https://t.co/Ktq5ZR9MkG #مباشر #أمريكا
CT21-AR-02	1347434069320212480	https://twitter.com/alaraby_ar/status/1347434069320212480	رويترز: استقالة 4 من كبار مستشاري الأمن القومي الأمريكي على خلفية أحداث اقتحام #الكونغرس #قناة_دجلة_الفضائية
CT21-AR-02	1347436013648547842	https://twitter.com/alaraby_ar/status/1347436013648547842	بعد تأكيده قبل أيام أنه لن يخسر #البيت_الأبيض ، #ترامب يدعو اليوم إلى المصالحة وتضميد الجراح. https://t.co/QEAtZXvXsn
CT21-AR-02	1347439876136960005	https://twitter.com/alaraby_ar/status/1347439876136960005	ترامب: من شاركوا في أعمال العنف بمبنى #الكونغرس لا يمثلون بلدنا وسيدفعون الثمن #قناة_دجلة_الفضائية https://t.co/A8eai9nr9g
CT21-AR-02	1347450821533904897	https://twitter.com/alaraby_ar/status/1347450821533904897	🚨بعد تحريض #ترامب شبيحته وقوداً لحربه للبقاء والطعن بنتيجة الانتخابات التي خسرها بامتياز وكعادة أمريكا بالتخلي عن حلفائها غير الأساسيين في الخارج، ولاحتواء موجة غضب الدولة العميقة ضد تدبيره انقلاب على النظام-ولوقف نزف الاستقالات وعزله من منصبه-خطب مهددا بتدفيعهم الثمن وحرك FBI! https://t.co/ak6PtlwUI5
CT21-AR-02	1347452998524530688	https://twitter.com/alaraby_ar/status/1347452998524530688	عقب أحداث الكونغرس .. ترمب يفكر في إصدار عفو رئاسي عن نفسه https://t.co/BG2ZnPyi4T https://t.co/aBWzozkl67 #مباشر #ترمب #أمريكا
CT21-AR-02	1347456686009815041	https://twitter.com/alaraby_ar/status/1347456686009815041	مايك بامبيو ، وزير خارجية #ترامب ، وأبرز المقربين منه ، أحد الوزراء الذين بحثوا تفعيل المادة 25 من الدستور الأمريكي لعزل الرئيس بعد واقعة اقتحام الكونجرس ... كلهم باعوك يا ريتشارد !!
CT21-AR-02	1347460369460178944	https://twitter.com/alaraby_ar/status/1347460369460178944	المذيع بقناة "MSNBC" الأميركية "Joe Scarborough" ينتقد تساهل شرطة الكونجرس مع أنصار #ترامب قائلا: "لو كان أولئك المتمردون مسلمون لأطلق عليهم القناصة النار من أسطح المباني" https://t.co/ig65NEdzn6 https://t.co/ZvswhG3SYg
CT21-AR-02	1347468382791208965	https://twitter.com/alaraby_ar/status/1347468382791208965	الخوفُ من العزل والمحاكمة بعد أن تعالت أصوات المُشرّعين مُطالبة بهما. #ترامب يدين الهجوم على #الكونغرس ويدعو إلى "المصالحة" https://t.co/ieeSK80Qhk
CT21-AR-02	1347470602353979392	https://twitter.com/alaraby_ar/status/1347470602353979392	عندما هاجم #اقتحام_الكونجرس المتظاهرين الاميركين وهم مدججين بالسلاح مبنى من اهم رموز الولايات المتحدة لم ترى اطلاق رصاص حى او دهس مدرعات للمتظاهرين اوقتل للمتظاهرين اواضرب فى المليان لذلك ننعى #شهداء25يناير وانفسنا ونتمنى من الله تعود بلادنا الى مسار الحرية والديمقراطية https://t.co/2cuOdJ9PAN
CT21-AR-02	1347471669095526401	https://twitter.com/alaraby_ar/status/1347471669095526401	🚨البعض في #الكويت يشبهون اقتحام مليشيات عنفية-يمينية-عنصرية Proud Boys وQ’Anon-ويسارية منظمة Antifaومن شبيحة وبلطجية #ترامب-قتلوا 5 بمن اقتحموا مجلس الأمة في 2011-برفقة نواب وقتها-وسابقون أقول لهم إسقاطكم خاطئ جانبكم الصواب-قارنوا!🧐 https://t.co/u6dySdmP8d
CT21-AR-02	1347476039040184321	https://twitter.com/alaraby_ar/status/1347476039040184321	في #أمريكا أم الحريات عقوبات مقتحمي البرلمان تصل لـ 20 سنه سجن وبالكويت حكموكم ثلاث سنين وإذا قدمتوا كتاب إسترحام عطوكم عفو ومو عاجبكم 😎 #اممممممممممممممممممممم https://t.co/tXnIvG74Cq
CT21-AR-02	1347478176142909441	https://twitter.com/alaraby_ar/status/1347478176142909441	بعد نشر صور مشاركتهم في اقتحام الكونغرس .. متظاهرون يفقدون وظائهم https://t.co/vJE5d3y7cE https://t.co/hGDkIGhxRx #مباشر #أمريكا #الكونغرس
CT21-AR-02	1347484460057571328	https://twitter.com/alaraby_ar/status/1347484460057571328	هل رأيتم الوضع في أمريكا؟ هذه ديمقراطيتهم، وهي فضيحة انتخاباتهم. #أمريكا والقيم الأمريكية تتعرض اليوم للسخرية حتى من أصدقاء الأمريكيين. #أمريكا_تنكشف
CT21-AR-02	1347486814257504256	https://twitter.com/alaraby_ar/status/1347486814257504256	نهايه #ترامب ستكون العزل من منصبه ولن ينال شرف تسليم السلطه جزاء لما فعله اما نهايه #السيسي ديكتاوره المفضل ستكون بثوره عارمه هم يرونها بعيدا ونحن نراها قريبا
CT21-AR-02	1347488877368520708	https://twitter.com/alaraby_ar/status/1347488877368520708	لا يزال بعض الترامبيين العرب غير مُصدّقين ما رآهُ العالم كلّه من هزيمة مُنكرة ل #ترامب، وفضيحة مخزية كان يظنّ أنها ستبقيه رئيساً، تبرّأ هو نفسهُ منها بعد أن شَعرَ أو أُشعِرَ بفداحة ما ارتكب. "وأخو الجهالةِ في الشقاوةِ ينعَمُ"
CT21-AR-02	1347492902407168001	https://twitter.com/alaraby_ar/status/1347492902407168001	أول قرار أصدره #ترامب كان حظر المسلمين من دخول #أمريكا اليوم ترامب محظور من مخاطبة أنصاره تويتر فيسبوك انستجرام ووسائل الإعلام ، الليلة تبدأ إجراءات عزله لماذا وهو سيسلم السلطة في 1/20 ؟ الجواب : يريد الديمقراطيون وبعض الجمهوريين إعدامه سياسياً ومنعه من الترشح مرة أخرى .
CT21-AR-02	1347517928741199873	https://twitter.com/alaraby_ar/status/1347517928741199873	بعض الأحداث تؤدي إلي تحولات عميقة وتغيرات هائلة في حياة الأمم والشعوب وكما أدت أحداث 11 سبتمبر 2001 إلي تحولات عميقة في مستقبل الولايات المتحدة فإن أمريكا بعد اقتحام الكونجرس في 6 يناير 2021 ستكون مختلفة تماما عن أمريكا..التي كانت قبل ذلك ..نحن نعيش عصر التحولات الكبري في كل شيء https://t.co/CQJLVI89g1
CT21-AR-02	1347530799072108544	https://twitter.com/alaraby_ar/status/1347530799072108544	ضجت القاعة بأسئلة الصحفيين بعد مغادرة المتحدثة باسم البيت الأبيض دون تلقي أسئلة في أول ظهور لها بعد #اقتحام_الكونغرس . الصحفيون حراس الديمقراطية لا حراس السلطة. حين تواجه الأمة مصيرا سلطويا فإن على الصحافة أن تتخلى عن الحياد فالحياد انتحار للمنظومة التي تكفل لها حق البقاء حرة! https://t.co/CPNjjtm0Wn
CT21-AR-02	1347543586556952579	https://twitter.com/alaraby_ar/status/1347543586556952579	مقارنة بالصور بين تعامل قوات الأمن في #أمريكا مع أنصار الرئيس #ترمب، وتعاملهم مع متظاهري حركة "حياة السود مهمة" https://t.co/zvOYCCk5kI
CT21-AR-02	1347548641066692610	https://twitter.com/alaraby_ar/status/1347548641066692610	50 ألف دولار لمن يرشد الـ"إف بي آي" عن مشتبه به أثناء اقتحام الكونغرس https://t.co/ud7j80txWO https://t.co/nMIRteLXEQ #مباشر #أمريكا
CT21-AR-02	1347559191368642563	https://twitter.com/alaraby_ar/status/1347559191368642563	بكل موضوعية...تتفق أو تختلف مع ترمب فقد صوت له أكثر من 70 مليون أمريكي.. فبعض الأشخاص الذين اقتحموا الكونغرس لم يمثلوا الشعب ولا أنصار الرئيس ولم يحترموا رسالة ترامب التي كان مفادها على أي متظاهر أن يكون سلمي ويحترم القانون. #ترمب #امجد_طه https://t.co/ja37EXrf1D
CT21-AR-02	1347573120136323074	https://twitter.com/alaraby_ar/status/1347573120136323074	الي انتشرت صورته وهو يسرق البوديوم من الكونغرس في #امريكا عرضه في موقع Ebay و باعه تقريبا ب 100 الف دولار حوالي 375 الف ريال سعودي 😂 https://t.co/Sf2jvxsLyZ
CT21-AR-02	1347573782706343938	https://twitter.com/alaraby_ar/status/1347573782706343938	لو كان المقتحمون مسلمين لكانوا في عداد القتلى.. ناشطون أمريكيون ينتقدون عنصرية الشرطة في التعامل مع المشاركين في #اقتحام_الكونغرس https://t.co/KDN5EP2tLp
CT21-AR-02	1347588916405301248	https://twitter.com/alaraby_ar/status/1347588916405301248	#أردوغان يعلق على اقتحام #الكونغرس ويقارن بين التعامل مع الاحتجاجات في #تركيا و #أمريكا رابط تخطي الحجب: https://t.co/aUx0a42wNt للمزيد: https://t.co/XTg8WigIhQ
CT21-AR-02	1347592708479717378	https://twitter.com/alaraby_ar/status/1347592708479717378	حاولت #امريكا استمالة #فالح_الفياض ليعود الى صف #العراق لكنها فشلت
CT21-AR-02	1347595860482387969	https://twitter.com/alaraby_ar/status/1347595860482387969	مجرد احتجاجات داخل #الكونجرس وصفت علي الفور بالفوضى ..وفي مصر تم اقتحام الحرس الجمهوري ووزارة الدفاع وحرق البرلمان وأقسام الشرطة والمجمع العلمي واقتحام أمن الدولة والمنشآت الحيوية وسرقة أموال الناس والمحلات التجارية كل هذه الأشياء وصفت #بالثورة #سلسلة_مؤامرة_25يناير
CT21-AR-02	1347603083275206660	https://twitter.com/alaraby_ar/status/1347603083275206660	#ترامب وعائلته ومعاونوه يديرون ويراقبون الهجوم على #الكونجرس من هذه الخيمة. هذا الشريط دليل قاطع على مسؤولية #ترامب ومن معه عن انتهاك حرمة #الكونجرس وخرق الدستور. https://t.co/FbExodygku
CT21-AR-02	1347608474046386184	https://twitter.com/alaraby_ar/status/1347608474046386184	تسليط أضواء الإعلام الدولي باتجاه #أمريكا قد يكون لتغطية حدث آخر أكثر أهمية في مكان آخر . #ترامب
CT21-AR-02	1347613222485037056	https://twitter.com/alaraby_ar/status/1347613222485037056	السيد نصر الله:أحداث الكونغرس خطيرة وحلفاء الولايات المتحدة يحاولون التخفيف منه
CT21-AR-02	1347613336414904321	https://twitter.com/alaraby_ar/status/1347613336414904321	نصرالله: ما حصل في أمريكا اعتاد الأميريكيون أن يفعلوه في البلدان الأخرى والآن جاء ترامب ليطبقه في بلده . #امريكا
CT21-AR-02	1347613663201550336	https://twitter.com/alaraby_ar/status/1347613663201550336	السيد نصر الله:"أحداث الكونغرس خطيرة وحلفاء الولايات المتحدة يحاولون التخفيف منه" #معك_لبنان_بخير
CT21-AR-02	1347615204574703620	https://twitter.com/alaraby_ar/status/1347615204574703620	#المسيرة_عاجل | السيد حسن نصرالله: ترامب بموقفه بعد أحداث الكونغرس وتحريضه ذكرني بالآية القرآنية "كمثل الشيطان إذ قال للإنسان اكفر، فلما كفر قال إني بريء منك، إني أخاف الله رب العالمين"
CT21-AR-02	1347615725746323461	https://twitter.com/alaraby_ar/status/1347615725746323461	الأميركيون اعتادوا تصدير مشهد أحداث الكونغرس إلى الخارج لإسقاط الأنظمة دلالات أحداث الكونغرس خطيرة وحلفاء الولايات المتحدة حاولوا التخفيف منها الأميركيون لمسوا بأنفسهم خطورة سياسة ترامب السيد حسن نصر الله 8-1-2021 #معك_لبنان_بخير https://t.co/oJZZFOXrwN
