topic_id	tweet_id	tweet_url	tweet_text
politics	1186561274672492546	https://twitter.com/user/status/1186561274672492546	? Concretamente, #Bruselas dice que España:   ✔️No cumple con las reglas sobre la deuda. ✔️No hace el esfuerzo estructural pactado. ✔️El gasto neto primario del Gobierno multiplica por cuatro (POR CUATRO) la recomendación máxima de Bruselas.  https://t.co/LdQ4Uin3HV
politics	1276567891404619776	https://twitter.com/user/status/1276567891404619776	¡Éste fin de semana nos vemos en Galicia!  📍 Sábado, 27 de junio en Pontevedra. A las 19:00 en Alameda de Pontevedra.   ¡Galicia es verde!  Se garantizará la distancia de seguridad y el cumplimiento de las medidas sanitarias. https://t.co/EBzttesfkf
politics	1187328836108804101	https://twitter.com/user/status/1187328836108804101	“Si tiene que haber algo es confianza. En estas tres mini legislaturas, en estos 3 años y 11 meses, los dos diputados de Cs de Canarias han sido de los más activos en el Congreso con diferencia.”   Si no pudiste escuchar en directo: https://t.co/itUhfIHw37 en  @OndaTenerife https://t.co/MGKOnz9JTv
politics	1150300666411323394	https://twitter.com/user/status/1150300666411323394	Y mientras tanto, Salvamento Marítimo y patrulleras de la Guardia Civil llevan recogidas en aguas del Estrecho, solo en el primer semestre del año, a casi 11.000 personas desesperadas, q intentaban llegar a nuestro país incluso arriesgando su vida. En fin.
politics	1288759417366814721	https://twitter.com/user/status/1288759417366814721	El PIB de Alemania cae un 10,1%. El mayor desde 1970. Hala, Europeos, hagan la pelota a China. Como dijo ayer @Santi_ABASCAL , China es culpable y debe indemnizar al resto de países del mundo.
politics	1151029153166237697	https://twitter.com/user/status/1151029153166237697	Avui, un diari publica revelacions molt rellevants que vinculen els atemptats de Barcelona amb el CNI. Un altre publica que jo me'n vaig a viure a Tailàndia. Un s'ha passat un any investigant. L'altre s'ho inventa. Dos models per a dues Espanyes. Spoiler: guanya la segona
politics	1218549797520576512	https://twitter.com/user/status/1218549797520576512	😍👏👏👏 Barcelona declara la emergencia climática y activa un plan sin precedentes. ¿Cuáles son las medidas? 👇 https://t.co/pdU9dDcMgc
politics	1222825016267608064	https://twitter.com/user/status/1222825016267608064	"🇪🇸 @InesArrimadas ""Cs es el único partido que defiende siempre los intereses de España"" #FórumEuropa 👉 Igual que Sánchez se va a reunir con un Torra inhabilitado, le hemos pedido que se reúna con la oposición de Cataluña. ⁉️ ¿Va a volver a despreciar al Constitucionalismo? https://t.co/FI5tjjEIuk"
politics	1222477715514765312	https://twitter.com/user/status/1222477715514765312	Subida SMI 900€ en 2019:  Creación de +402.300 empleos y reducción del paro en –112.000 personas El 57,6% de las beneficiadas son mujeres Aumento del empleo indefinido Incremento de la afiliación menores de 25 años  Subida SMI 950€ en 2020:  Beneficiará a 2.000.000 de personas
politics	1170615809066053632	https://twitter.com/user/status/1170615809066053632	? Hoy, entrevista. ? A las 12:15. ? @MertxeAizpurua. ? @SEReuskadi. ? En directo: https://t.co/LjIdSi0Apy https://t.co/QBY04elgvo
politics	1222874359137783808	https://twitter.com/user/status/1222874359137783808	Si tu padre mata a tu madre y quedas huérfano, cobrarás una pensión de orfandad no contributiva de 720,10€ superior al de cualquier huérfano cuya madre mate al padre.  Es el nuevo Artículo 224 de la Ley de Seguridad Social.  Huérfanos de primera y de segunda. Ideología de género https://t.co/nn4FbsjJfU
politics	1281555830916210689	https://twitter.com/user/status/1281555830916210689	No falla. Según el artículo de @LaVanguardia , los mismos epidemiologos catalanes que sostenían en Marzo que las mascarillas podían ser incluso perjudiciales, siguen diciendo lo mismo. Afortunadamente según la encuesta, un 76,35% de los lectores son más sensatos que ellos.
politics	1217479243115962368	https://twitter.com/user/status/1217479243115962368	Hemos registrado en el Congreso una batería de preguntas a la Administradora única de RTVE, Rosa Mª Mateo, para denunciar la entrevista a Torra.  El @GPPopular reclama saber si la corporación pública planea llevar a cabo más entrevistas a inhabilitados, condenados o prófugos. https://t.co/kI2Fixhy2p
politics	1182741566932299776	https://twitter.com/user/status/1182741566932299776	"Y dale con que la Comunitat Valenciana es rica. Nuestra renta per capita es 12 puntos inferior a la media de España. Es decir, somos un territorio empobrecido. Estaría bien dejarnos de mitos alimentados en el pasado con ""Ferraris"" y nos centramos en los hechos. @HoyPorHoy"
politics	1218845235071143936	https://twitter.com/user/status/1218845235071143936	En 2017, @CiudadanosCs se quedó solo pidiendo que partidos separatistas no tuvieran acceso a la Comisión de Secretos Oficiales. En esta legislatura, tampoco permitiremos con nuestro voto que quienes atacan al Estado tengan una alfombra roja en la Comisión https://t.co/UvH0ibxw9l
politics	1262746841168244740	https://twitter.com/user/status/1262746841168244740	Para que la educación sea el motor de la igualdad de oportunidades ha de haber igualdad de oportunidades en el acceso a la educación.  El Gobierno suaviza las exigencias académicas para las becas y eleva en un 22% la financiación   https://t.co/AhMz5DThv5
politics	1174388956525486085	https://twitter.com/user/status/1174388956525486085	"? La @federalreserve #FED rebaja los tipos un cuarto de punto (25 pb) por segunda vez este 2019 hasta situarlos en el rango 1,75% - 2%   Además, deja la puerta abierta a nuevos recortes, ""actuará como sea apropiado.""  Aquí el comunicado https://t.co/r3mx46UXyD"
politics	1219193161580515329	https://twitter.com/user/status/1219193161580515329	▶ “Menos educación en el sectarismo y más educación en la concordia.“ @pablocasado_ #CasadoESP https://t.co/6YiRB9rewM
politics	1225718347268083712	https://twitter.com/user/status/1225718347268083712	Nuestra diputada @sorayarr_ escribe hoy en el @elconfidencial , con @ITolleret, contra un crimen contra la humanidad, una barbaridad que no puede justificarse en ninguna tradición ni creencia: la mutilación genital femenina @RenewEurope @CiudadanosCs https://t.co/en9LLEB1B0
politics	1218126791585488897	https://twitter.com/user/status/1218126791585488897	Hay mucha gente detrás de @PODEMOS. Muchísima gente que día a día, durante estos seis años, han trabajado muy duro para que hoy podamos gritar muy fuerte que sí se puede.   Esta celebración va por todas y todos vosotros. Por toda la gente. #6AñosGraciasATi https://t.co/USpYAjx5Nr
politics	956514118726574081	https://twitter.com/user/status/956514118726574081	Andalucía redujo el paro en 159.700 personas y creó 126.400 empleos durante 2017 #EPA. Toca redoblar esfuerzos para que la recuperación llegue a cada una de las familias andaluzas https://t.co/ofpYKIWS9B
politics	1256945024929091589	https://twitter.com/user/status/1256945024929091589	El Gobierno andaluz seguirá rindiendo homenaje a las víctimas del #coronavirus y a sus familias. Vamos a declarar luto oficial en #Andalucía desde el día 7 hasta el 13 de mayo, fecha en la que se cumplen dos meses del primer fallecimiento. Memoria y recuerdo para todos ellos. https://t.co/paD7539XlA
politics	1226193060847063040	https://twitter.com/user/status/1226193060847063040	A punto de? El Gobierno vasco dice ahora que «estaba a punto» de sancionar al vertedero por irregularidades https://t.co/BFNwRSCdMi
politics	1228631404575121409	https://twitter.com/user/status/1228631404575121409	🌹 @sanchezcastejon: La cuarta gran transformación: comprometidos con la igualdad de género y los derechos civiles.  🙋‍♀️ Pacto de Estado contra la Violencia de Género 🙋‍♀️ 'Solo sí es sí' 🏳️‍🌈 Aprobaremos una Ley LGTBI 🏳️‍⚧️ Reformaremos la Ley Trans  #LaEspañaQueQueremos https://t.co/DQvHcDhcUH
politics	1176490450007547904	https://twitter.com/user/status/1176490450007547904	"🗣""Se pone fin a una anomalía, com era tener enterrado con honores a un dictador en un mausoleo público""  📺Entrevista a @joanbaldovi🍊en #RestosFrancoARV🔴📡#10N🗳 [1/3] https://t.co/ORwsfmdS1v"
politics	1217738333142601735	https://twitter.com/user/status/1217738333142601735	🏛 La dirección del #PSOESenado se reúne para abordar la actualidad parlamentaria. https://t.co/UXRpEfxkKg
politics	1220688147086041089	https://twitter.com/user/status/1220688147086041089	🔴 #ÚLTIMAHORA Gobierno foral y Bildu alcanzan un acuerdo de #Presupuestos @Gob_Na   👉El Gobierno de Navarra aprobará el 3 de febrero un incremento del techo de gasto para 2020 de 16,7 millones  https://t.co/kKkDn016I7
politics	1219640589915914240	https://twitter.com/user/status/1219640589915914240	Mientras los ciudadanos de a pie tienen que cumplir hasta la última coma de las leyes y no se les pasa ni una, ¿los políticos socios de Sánchez pueden tener un Código Penal a medida? Esto sería un indulto por la puerta de atrás para Junqueras y otros condenados del procés👇🏻 https://t.co/bZQrYbIp41
politics	1218486019995193344	https://twitter.com/user/status/1218486019995193344	Una noticia muy triste, para quienes defienden la pluralidad de RTVE y para quienes defienden la igualdad. Desde Unidas Podemos le mandamos un fuerte abrazo a su familia, amigos/as y a sus compañeros/as de RTVE. Que la tierra le sea leve. https://t.co/jnR4W1k3Nq
politics	1286623659138920449	https://twitter.com/user/status/1286623659138920449	"▶ @cucagamarra, tras registrar la solicitud de comparecencia urgente en el Congreso: ""Exigimos que la ministra de Exteriores comparezca por una reunión que supone un balón de oxígeno para Reino Unido. Es un nuevo error histórico del Gobierno.” https://t.co/cqu9y05Fnx"
politics	1184929617548890114	https://twitter.com/user/status/1184929617548890114	Con la mirada puesta en los Juegos Olímpicos y Paralímpicos de Tokio, hemos entregado las 131 becas del Plan Andalucía Olímpica 2019, triplicando su importe y duplicando el número de beneficiarios. Creemos en el deporte y en nuestros deportistas, Andalucía compite para ganar. https://t.co/fIBkyWoXbC
politics	1218153114567630848	https://twitter.com/user/status/1218153114567630848	🔴 DIRECTO: rueda de prensa de @TeoGarciaEgea. https://t.co/ttHn4pE9cA
politics	1217811100172980225	https://twitter.com/user/status/1217811100172980225	🗞️ @Ander_Gil: “Se abre una nueva etapa con un #Gobierno que revaloriza las #pensiones de 11 millones de españoles”.  Lee la nota de prensa en nuestra web 👇  https://t.co/3dqB3EV308
politics	1176074842153586689	https://twitter.com/user/status/1176074842153586689	?Sánchez en La Sexta: “lo que me preocupa es la situación de interinidad”  ?Si fuese verdad hubiese negociado un acuerdo en los últimos cuatro meses y medio y no se hubiese ido a la ONU como trampolín electoral.  ⚠️⚠️Mientras España paralizada y 200.000 empleos menos https://t.co/q2HQ4A179e
politics	1168799068321210368	https://twitter.com/user/status/1168799068321210368	La Seguridad Social perdió 6․870 empleos diarios durante el mes de agosto ... El peor dato en 9 años y mientras tanto Sánchez e Iglesias peleándose por unos sillones, sin acometer reformas, paralizado el Congreso.  ¡Tremendo ! https://t.co/JNZYNlYNlt
politics	1224354210134855681	https://twitter.com/user/status/1224354210134855681	@todoesmentiratv @LauraBorras Estaría bien que las entrevistas fueran entrevistas y no se convirtieran en un miembro de la mesa vomitando odio e insultos. Me parece penoso
politics	1218191812663431168	https://twitter.com/user/status/1218191812663431168	Jamás imaginamos que Sánchez pudiera llegar tan lejos como para nombrar a Delgado, diputada número 5 del PSOE por Madrid, como Fiscal General del Estado.  Un regalo para los independentistas. https://t.co/IKvobIFlt7
politics	1219639573069934592	https://twitter.com/user/status/1219639573069934592	"➡ En el debate de investidura @joanbaldovi decía verdades como:   📣""Me equivoqué con la tila, ustedes no necesitan tila, necesitan una cosa que se da en las escuelas:   EDUCACIÓN""📣.   🤭 No se tú, pero yo no me lo pierdo.🤭  🗓 22 de enero ⏰ 19.00 📍 Sala de actos CCOO https://t.co/D0bu9TAKra"
politics	1174601989184991233	https://twitter.com/user/status/1174601989184991233	✅8.131 aytos. constituidos tras elecciones de mayo, miles tras pactos entre partidos ✅13 CCAA+2 ciudades aut. constituyen gobiernos tras elecciones con acuerdos entre partidos  ❌Sánchez, incapaz de pactar con nadie, no forma gobierno desde abril  ‼️Tú pagas la factura: 180M‼️ https://t.co/ClYXZOfbgq
politics	1226490138764681216	https://twitter.com/user/status/1226490138764681216	❓Sabías que las privatizaciones de las ITV Eduardo Zaplana supusieron un pelotazo de 47,9 millones que beneficiaron a una hijastra y a un amigo de Rafael Blasco?  Lo denunciamos desde ⁦@CompromisCorts⁩  https://t.co/puNBB6Wnd5
politics	1185469654795476993	https://twitter.com/user/status/1185469654795476993	“Habla catalán o emigra” “Largo de aquí, colono” “Asqueroso castellano”  Es un virus que destruye sociedades y países enteros, que lleva a la guerra y a la miseria, y que Europa sufrió durante el siglo XX.  Hoy el virus del nacionalismo lo tenemos en España.  Debemos detenerlo. https://t.co/bWW5CVkcyF
politics	1180762233065951232	https://twitter.com/user/status/1180762233065951232	Nuestro Marc Márquez lo ha vuelto a hacer. De nuevo es campeón del mundo, y van ocho títulos, seis en #MotoGP. Y qué final nos ha regalado hoy. Se agotan los calificativos para este piloto de leyenda.   ¡Enhorabuena y gracias, @marcmarquez93! ???  #ThaiGP https://t.co/r1PZ48zwht
politics	1171368366944243712	https://twitter.com/user/status/1171368366944243712	?Esta decisión tiene un impacto presupuestario de 5,5 millones de euros. Se suma a la subida salarial del 2,25% aprobada en el mes de febrero. Cumplimos, así, nuestro compromiso de aumentar el sueldo del personal público el 2,5%, este año 2019
politics	1192231856193900545	https://twitter.com/user/status/1192231856193900545	Las calles de Bizkaia se han llenado con 50.000 trabajadores del metal en defensa de condiciones dignas. Hay dinero para repartir riqueza, pero se han regalado a la banca 60.000 millones de euro. #DebateETB https://t.co/AfPxG6SQDM
politics	1147027864656797697	https://twitter.com/user/status/1147027864656797697	Celebro q ERC defensi ara la proposta d’⁦@EnComu_Podem⁩ Son molts els q han volgut ridiculitzar la nostra posició en l’àmbit nacional... Amb el temps es va evidenciant q tenim un proposta pròpia, sòlida i ben definida... https://t.co/9uXq3qwm3N
politics	1220678859160457216	https://twitter.com/user/status/1220678859160457216	📚El mejor recurso renovable de la humanidad y medio necesario para cumplir los #ODS:   ✔️Reduce las desigualdades y logra la igualdad de género ✔️Contribuye a una vida más saludable y a un planeta sostenible ✔️Fomenta la tolerancia y alianzas entre personas  #DíaDeLaEducación https://t.co/VuSEyVXYXI
politics	1263807694659608577	https://twitter.com/user/status/1263807694659608577	🗣️ @mjmonteroc: Hemos avanzado mucho. A día de hoy, el 70% de la población española se encuentra ya en la fase 1.  El estado de alarma no es un capricho del Gobierno. Salva vidas y protege a los ciudadanos, mientras encontramos una vacuna.  #NadieSeQuedaAtrás https://t.co/mPPZ5u52lo
politics	1195122750668648449	https://twitter.com/user/status/1195122750668648449	Hace 10 días que subí este tuit demostrando que el Ministerio del Interior publica un documento en el que afirma que 31% de los violadores en manada son españoles (ergo, el 69% son extranjeros). Es el dato que dio @Santi_ABASCAL en el debate. Y hay quien aún cuestiona el dato! https://t.co/MJ20DzWNbA
politics	1168086438111514624	https://twitter.com/user/status/1168086438111514624	"Juan Eslava Galán: ""Europa se va a la mierda y en 50 años caerá, la inmigración musulmana es inasimilable"" https://t.co/L0x32jT5nZ"
politics	1228407494495608833	https://twitter.com/user/status/1228407494495608833	@abalosmeco me contesta que la SE40 necesita, tras 10 años de parálisis y muchos millones de € gastados, un nuevo estudio. Se ríen de todos los sevillanos.  Nuestros atascos tienen nombre y apellidos: @PSOE y @sanchezcastejon...   https://t.co/e0kM7AC6Gq vía @epandalucia
politics	1270318564873048065	https://twitter.com/user/status/1270318564873048065	Sánchez retrasará la edad de jubilación y flexibilizará el mercado laboral para obtener las ayudas europeas.  También prevé aumentar los años cotizados para calcular la pensión a más de 25, lo que puede acarrear pensiones más bajas https://t.co/qg93D4bwR2
politics	1218328468250943488	https://twitter.com/user/status/1218328468250943488	"""Dicen los representantes de Vox que adoctrinan. Quizás lo que les preocupa de verdad es que la educación que reciban sus hijos cuestione críticamente el adoctrinamiento que inoculan en casa"".  La polémica de @IsaiasLafuente https://t.co/R7u39Dwqqv"
politics	1176973114938404864	https://twitter.com/user/status/1176973114938404864	Es inaudito. Mi partido apoya aumentar un 20% el número de vocales vecinos en Madrid cuando la población ha aumentado el 2,5% desde 2015. Lamento tener que dar la razón a Vox. Un gasto innecesario a los madrileños que no se ajusta a nuestros principios https://t.co/Kl1MrClr5y
politics	1275313915157786624	https://twitter.com/user/status/1275313915157786624	Aquí el desgobierno de @sanchezcastejon y sus socios comunistas quieren subir impuestos y no quieren eliminar gasto político. Mientras tanto Italia planea una gran rebaja fiscal para reactivar la economía. https://t.co/NviD5XcI8m vía @ABC_Mundo
politics	1221154322735648768	https://twitter.com/user/status/1221154322735648768	Reunión con el presidente legítimo de Venezuela @jguaido para apoyarle frente a la tiranía de Maduro y establecer lazos contra la mafia chavista del Foro Sao Paulo que a través de sus agentes Garzón, Zapatero y Monedero domina instituciones como la vicepresidencia y la Fiscalía. https://t.co/mNCaVuWldS
politics	1227601347496771590	https://twitter.com/user/status/1227601347496771590	"Dice el Tribunal de Cuentas que entre 2006 y 2017 el descontrol en las ayudas a la reactivación de las Comarcas Mineras fue palpable.   Unos 1.700 millones € se han movido de forma “ineficiente”, “irregular”, “discrecional” u ""opaca"".  #Hilo   https://t.co/dTBFAS59Jk"
politics	1226130416605827074	https://twitter.com/user/status/1226130416605827074	El Gobierno al completo estudia hoy el plan de acción para los próximos meses, en el que las políticas sociales tendrán un peso importante. Hay mucho trabajo por hacer, y lo afrontamos con responsabilidad e ilusión. https://t.co/ZkjofBnyD4
politics	1218055014393970688	https://twitter.com/user/status/1218055014393970688	Un honor asistir a la gala de #Feroz2020, evento que pone en valor el talento que hay detrás del cine y de las series españolas. Garantizar trabajo con derechos también es fundamental en la Cultura.  Enhorabuena a la Asociación de Informadores Cinematográficos por su trabajo 😍 https://t.co/lLiadLXihF
politics	1218481508987609089	https://twitter.com/user/status/1218481508987609089	🌹 El Secretario de Organización del #PSOE y Ministro de Transportes, Movilidad y Agenda Urbana, @abalosmeco, interviene en la clausura del Comité Regional del @PSOE_RM.  📡Síguelo en directo a partir de las 12:00h: https://t.co/Lxaxmwps38 https://t.co/1zIdVyLmPc
politics	1226594168111337473	https://twitter.com/user/status/1226594168111337473	Me ha conmovido descubrir este proyecto que trata de recuperar la memoria de los fusilados en Paterna, entre los que se encuentra mi tío-abuelo Ángel: https://t.co/ZJDMNU4VTI  La memoria democrática es fundamental para que nuestro país se reconcilie con su historia. https://t.co/HY4KPnapC6
politics	1169920929285074944	https://twitter.com/user/status/1169920929285074944	Mientras Avalmadrid hacía la vida imposible a personas que no podían pagar sus deudas, perdonaba créditos de miles de euros a empresarios, como el padre de Díaz Ayuso. https://t.co/Rz2gMmyMpz
politics	1174732023447117827	https://twitter.com/user/status/1174732023447117827	No dejan que 3,7 millones de personas estén representadas en el Gobierno.   Los corruptos pueden controlar al supremo “desde detrás”, pero si eres de Podemos y te pones del lado de los de Alcoa, te acusan falsamente.   Construyeron un sistema a su medida y no nos invitaron.
politics	1178679617013633025	https://twitter.com/user/status/1178679617013633025	Han intentado doblar el brazo a las eurodiputadas y eurodiputados de la Comisión de Asuntos Jurídicos, pero @ManonAubryFr y el resto de miembros se han mantenido firmes y no han aceptado las candidaturas de Plumb y Trócsányi por sus conflictos de intereses. ¡Buen trabajo! https://t.co/JdqZvcdm1W
politics	1225867155394244609	https://twitter.com/user/status/1225867155394244609	🚨Sánchez disparará la inversión en Cataluña mientras le niega a #Balears 78M€ del IVA de 2017.   🗣Armengol no puede seguir agachando la cabeza y debe defender los intereses de #Balears en los tribunales si el Gobierno no paga antes del 1 de marzo.    https://t.co/YBaeCwlNYV
politics	1184417281201332224	https://twitter.com/user/status/1184417281201332224	Parece que no dejaran llegar a los pensionistas al Congreso. 12:02h https://t.co/YLWFXBqs7W
politics	1217795993275682817	https://twitter.com/user/status/1217795993275682817	¿Qué dos medidas destacaría @IreneMontero como ministra de Igualdad?   🙅‍♀️ Una sociedad que asuma que las violencias machistas no solo afectan al ámbito de la pareja o expareja.  🙋‍♀️ Una acción de Gobierno en la que el feminismo es redistribución de la riqueza.  #IreneMonteroARV https://t.co/HbVYRC5HF6
politics	1154091221230342144	https://twitter.com/user/status/1154091221230342144	Caram, a les 10h41',  en el compte twiter @DbatConstituent surt que està bloquejat perquè s'hi fan coses inusuals. I tant. S'hi lluita per a les llibertats.
politics	1226574232152240129	https://twitter.com/user/status/1226574232152240129	🏀🎉 ¡Enhorabuena, campeonas!  La selección española femenina de baloncesto se clasifica para los Juegos Olímpicos de Tokio tras vencer a Gran Bretaña por 79-69. ⛹️‍♀️ 👏👏👏  https://t.co/H82ApSMVuj https://t.co/9VARCsr7Kr
politics	1218107384482140160	https://twitter.com/user/status/1218107384482140160	🏆 @CSainz_oficial y @LucasCruz74 ganan su tercer Rally Dakar, el más duro del mundo, y siguen haciendo historia 😃  Gracias por seguir llevando el deporte español a lo más alto.   ¡Enhorabuena, campeones! 👏🏻🇪🇸  #Dakar2020 https://t.co/JVyD9FwS3x
politics	1189834377783431168	https://twitter.com/user/status/1189834377783431168	Nuestra revolución fiscal conlleva:  👉IRPF máximo 40% 👉Sociedades por debajo del 20% 👉Supresión de Donaciones, Sucesiones y Patrimonio 👉Bajada de tributación al diésel, tecnológica, tasa Google y tasa Tobin  💬 @pablocasado_ en el #ForoABC https://t.co/eiTsrCivtp
politics	1220465723002277888	https://twitter.com/user/status/1220465723002277888	Buenas noches, @NathaliePicquot. No tengo el placer de conocerla pero, por primera vez en la historia de Internet y de la democracia española, un partido político ha sido totalmente censurado en la red social en la que figura usted como Directora General: https://t.co/JytBcNSwvv
politics	1226808810532212739	https://twitter.com/user/status/1226808810532212739	Da igual cuando leas esto...  El PSPV/PSOE haciendo lo contrario que prometió.  👉https://t.co/lseZZ9q2M1 https://t.co/CzDFmIRKtV
politics	1162412749676318721	https://twitter.com/user/status/1162412749676318721	"🗣@carlesmulet: ""Pagarem als qui porten 50 anys estafant💸""  🗞@CompromisSenat🍊🏛acusa el PSOE🥀de deslleialtat per plantejar més peatges en l'AP7  💻➡️https://t.co/JDmauez7jB  #AP7Gratüita🛣 #TracteJust🤝"
politics	1165939598050156549	https://twitter.com/user/status/1165939598050156549	"Avancem en #MobilitatSostenible🚲🌎 amb els #GovernsAmbCompromís🍊🏛  🗞@giuseppegrezzi: ""El trànsit privat s'ha reduït un 32% en Regne de València i Russafa"" 👇https://t.co/wrbtp3Fax0"
politics	1189177667033141248	https://twitter.com/user/status/1189177667033141248	"La empresa del juez Serrano (Vox) y su socio falseó su capital para recibir 2,5 millones de ayudas públicas.  El artículo 308 del Código Penal establece entre uno y cinco años de cárcel para quien obtenga ayudas públicas ""falseando las condiciones requeridas para su concesión"". https://t.co/Ljwrc799GV"
politics	1186208099104935936	https://twitter.com/user/status/1186208099104935936	Lo explica @InesArrimadas: el proceso separatista comenzó hace décadas en los medios públicos, en las escuelas, en las ‘embajadas’ etc con el dinero de todos. La inacción de los gobiernos de PP y PSOE nos ha traído hasta aquí. Si queremos una España unida, cambiemos de estrategia https://t.co/N8goZgTdtR
politics	1215647029222891520	https://twitter.com/user/status/1215647029222891520	🇪🇸 ESPAÑA EXISTE 🇪🇸    🗓 Domingo, 12 de enero. ⏰ 12:00 horas 📍 Frente a los ayuntamientos de toda España.  📃 Este será el único manifiesto que se leerá. ¡Lleva tu bandera!  📢 RT Difunde #ManifiestoEspañaExiste https://t.co/gNxwOJBfJY
politics	1171449254088343553	https://twitter.com/user/status/1171449254088343553	? Dígale a Sánchez que quiera a España como se quiere a sí mismo, a lo mejor así despertamos de este bloqueo. Los españoles no queremos unas cuartas elecciones en menos de cuatro años. ?‍♀️ @JavierMaroto a Calviño en #SesiónDeControl ? @Senadoesp https://t.co/CEg5JsbDFq
politics	1221844076074541057	https://twitter.com/user/status/1221844076074541057	La antidemocrática exclusión de Vox de la delegación española del Consejo de Europa.  Los demás partidos se pusieron de acuerdo para dejar fuera a la tercera fuerza política en España. Un escándalo que ha sido denunciado por un parlamentario británico: https://t.co/aAQ2hmBCFB
politics	1299284473205452800	https://twitter.com/user/status/1299284473205452800	Cinco CCAA ya han pedido al Gobierno rastreadores militares:  Castilla y León Comunidad Valenciana Murcia Cantabria Melilla  Lucharemos contra el virus, detectaremos los contagios y evitaremos lo máximo posible la propagación del virus.  🗣️ Margarita Robles https://t.co/kfqOksdhFS
politics	1188818033604739072	https://twitter.com/user/status/1188818033604739072	📡 Hoy @Lroldansu ha atendido a los medios de comunicación desde la autopista de La Jonquera, después de que el separatimo haya amenazado con bloquear la conexión entre España y Europa.   🆕¡Te dejamos un resumen! 👇 https://t.co/ukqWXUmF9H
politics	1166722950592155648	https://twitter.com/user/status/1166722950592155648	Santiago Abascal será el portavoz de Vox en la comparecencia de Calvo por el ‘Open Arms’ https://t.co/tdxqxeFXUN
politics	1226568468134289413	https://twitter.com/user/status/1226568468134289413	🚶‍♀️ Recuperar la memoria de la #Desbandá2020 es recuperar democracia   🗣 @Ernesto_Alba en la IV etapa de 'La desbandá' https://t.co/v82pk5RGpI
politics	1172070189548089345	https://twitter.com/user/status/1172070189548089345	⚠ España es el país europeo con mayor tasa de ludópatas entre 14 y 21 años. 👉 Solo un Gobierno progresista y estable puede regular la publicidad de los juegos de azar para proteger a la juventud. https://t.co/QTcEqcNir6
politics	1181535386826399745	https://twitter.com/user/status/1181535386826399745	"👩‍🌾 El Pacto #ContraLaDespoblación debe incluir a la sociedad civil, no puede ser solo un acuerdo entre políticos. 🇪🇸 @Albert_Rivera ""Proponemos un bono de 40% de la cuota de Seguridad Social de todo trabajador contratado en la #EspañaVaciada"" #GuadalajaraEnMarcha https://t.co/GFeGZA2Qa4"
politics	1268624706560839681	https://twitter.com/user/status/1268624706560839681	Así es Alicia.Dos por uno. Y entonces conseguimos el primer Pacto de Estado contra la Violencia de Género; adaptamos el 0,7 % del IRPF y creamos el 0,7% del Impuesto de Sociedades; y aprobamos una estrategia de lucha contra las adicciones con 2.000 millones. Gracias a ti también. https://t.co/mID9LRFVNc
politics	1228070160495521795	https://twitter.com/user/status/1228070160495521795	Y por cierto, muchas gracias a la comisaria política Rosa María Mateo por la amable sauna de espera. Estaré encantado de que la comparta conmigo la próxima vez, si no tiene propensión al desmayo. @rtve 😉 https://t.co/3ZX0CJ293B
politics	1218286409192177671	https://twitter.com/user/status/1218286409192177671	Gracias @hermanntertsch! Un abrazo https://t.co/tIjp9nKCZl
politics	1191359945456963590	https://twitter.com/user/status/1191359945456963590	Mi condena rotunda al asesinato machista ocurrido en #Castellbisbal,  provincia de #Barcelona.  Las cifras son insoportables: 51 mujeres han sido asesinadas este año, 1027 desde que hay datos.   #BastaYa #NiUnaMenos https://t.co/nHJyeRWQPL
politics	1226460622596059137	https://twitter.com/user/status/1226460622596059137	Defender a la @guardiacivil es un honor. En Navarra trabajan por todos los Navarros y defienden sus derechos y libertades. Sacar a la GC es el peaje político q Sanchez y Marlaska pagan por su gobierno con el separatismo y nacionalismo vasco. Una vergüenza. #Los200deNavarra https://t.co/fEKLU2TWhv
politics	1225556155394613248	https://twitter.com/user/status/1225556155394613248	¿Mi tierra?  Mi tierra eres tú.  ¿Mi gente?  Mi gente eres tú.  El destierro y la muerte  para mi están adonde  no estés tú.  ¿Y mi vida?  Dime, mi vida,  ¿qué es, si no eres tú?  Luis Cernuda
politics	1221087378116423681	https://twitter.com/user/status/1221087378116423681	Esa otra sociedad civil, q sabe reaccionar solidaria y eficazmente... Una marea de voluntarios se lanza a las playas de Dénia a retirar la basura escupida por Gloria https://t.co/OXcShKHwcn vía @levante_emv
politics	1215967776118124544	https://twitter.com/user/status/1215967776118124544	📻 Ya está disponible la entrevista de @ldpsincomplejos a @Santi_ABASCAL en @sincomplejos__ sobre la concentración convocada mañana contra el Gobierno de Sánchez.  📍 Domingo 12 a las 12:00 frente a los ayuntamientos de toda España  #ManifiestoEspanaExiste https://t.co/odXKtv5wxO
politics	1178715627479064577	https://twitter.com/user/status/1178715627479064577	Han vuelto a MENTIR.  El President @XimoPuig y Vicepresidenta @MonicaOltra hace menos de una semana:  «No habrá ningún tipo de recorte»  Hoy salta la noticia de cómo el Consell recorta 365 millones de euros:  https://t.co/kBLAdmJfJu  Mentira tras mentira. https://t.co/CEOD5mU9rV
