topic_id	tweet_id	tweet_url	tweet_text	claim	claim_worthiness
covid-19	1299643179747205120	https://twitter.com/user/status/1299643179747205120	днес 157 заразени с Covid, което сигурно е точно ако броим само посетилите Zangador снощи.	1	0
covid-19	1254401098175127554	https://twitter.com/user/status/1254401098175127554	Тръмп спира пресконференциите за COVID-19 https://t.co/kOrqXQ02QV	1	0
covid-19	1269967989526462466	https://twitter.com/user/status/1269967989526462466	В крайна сметка ибупрофенът не вреди при COVID-19, а помага https://t.co/tXUo8WELwv	1	1
covid-19	1274992805979488256	https://twitter.com/user/status/1274992805979488256	Опасността от COVID-19 не е отминала, категоричен Борисов https://t.co/Tt5tSifn2S	1	0
covid-19	1249631157471326210	https://twitter.com/user/status/1249631157471326210	#заипротивваксините Антиваксъри вече се готвят за протести срещу имунизиране против #COVID19 https://t.co/0WjarrpCLe	1	0
covid-19	1291713432350273538	https://twitter.com/user/status/1291713432350273538	Иван Денев, баща на починалото от COVID-19 момче: Това не са лечебни заведения, а мъртвилници https://t.co/3Fgnwiubz4	1	0
covid-19	1261377835991740416	https://twitter.com/user/status/1261377835991740416	Лъжа е, че болниците печелят от COVID-19, губят над 2000 лева от заразен - https://t.co/nk5KnDDlKO https://t.co/s0LTQmolOp	1	1
covid-19	1258429705423896577	https://twitter.com/user/status/1258429705423896577	Медиите: COVID-19 зарази 210 държави. Google: В света съществуват 195 държави.	1	0
covid-19	1279046180090056706	https://twitter.com/user/status/1279046180090056706	Втори медик от бърза помощ в София изгуби битката с COVID-19 https://t.co/Kv1ZFzVsqd	1	0
covid-19	1278627250745815041	https://twitter.com/user/status/1278627250745815041	Google отложи отварянето на офисите си за есента #COVID-19 #Google https://t.co/lJ6ztiSgjC	1	0
covid-19	1290906490837118976	https://twitter.com/user/status/1290906490837118976	Ваксината срещу COVID-19 ще бъде патентована у нас, уверява БАН https://t.co/Xg5cMYvsgu	1	0
covid-19	1296041078240481280	https://twitter.com/user/status/1296041078240481280	Бойко Борисов: Бележим 32% спад на случаите на COVID-19 спрямо последните две седмици https://t.co/ae9ulvy6xp	1	0
covid-19	1262004050524090369	https://twitter.com/user/status/1262004050524090369	Над 1,6 млн. от заразените от Covid-19 в света са се възстановили https://t.co/qnSDB687ku	1	0
covid-19	1294993363670839298	https://twitter.com/user/status/1294993363670839298	Вторият лекар от Добрич, който уж починал от Covid-19, си е жив : https://t.co/odbEXBdbGT https://t.co/xzWKunI307	1	1
covid-19	1285925067734560769	https://twitter.com/user/status/1285925067734560769	Заловиха 17 000 фалшиви теста за COVID-19 при операции в 77 страни https://t.co/tvQJXCqiqW	1	1
covid-19	1271360761403772928	https://twitter.com/user/status/1271360761403772928	Шефът на митниците Георги Костов е с #COVID19, настанен е във ВМА #новини #коронавирус https://t.co/x0Qwd6rRf8	1	0
covid-19	1291608014361956353	https://twitter.com/user/status/1291608014361956353	Почти два пъти по-малко регистрирани случаи на COVID-19 във Варна за денонощие: Във Варна новите случаи за последните 24 часа са 25. Вчера положителните проби бяха 54 и града беше на второ място по заразени за денонощие Регистрирани са нови 297 заразени… https://t.co/k0ZLnT5kxl	1	0
covid-19	1258305856212545536	https://twitter.com/user/status/1258305856212545536	Тех Индустри: „UVC дезинфекцията няма да премахне COVID-19 от живота ни, но ще ни помогне да си върнем нормалния му ритъм“ https://t.co/vrkGogAFpb https://t.co/8rkmxYu6I0	1	0
covid-19	1250700825963507718	https://twitter.com/user/status/1250700825963507718	Д-р Симидчиев: Вероятно между 40 и 60 хиляди са заразените с COVID-19 в България - bTV Новините https://t.co/KofIAp1A4V	1	0
covid-19	1277678737635631112	https://twitter.com/user/status/1277678737635631112	„В условията на криза от COVID-19, бизнес климатът у нас се подобрява за втори пореден мес... https://t.co/lPqHwvMjms	1	1
covid-19	1272430822503702528	https://twitter.com/user/status/1272430822503702528	Computex 2020 официално е отменен #Computex #COVID-19 https://t.co/e2LCWP5GQE	1	0
covid-19	1251208736359800832	https://twitter.com/user/status/1251208736359800832	“Фаза 3“ е в действие: Лекуват COVID-19 с медикамент на Gilead Sciences https://t.co/m3MO95zyze	1	1
covid-19	1269235580262658049	https://twitter.com/user/status/1269235580262658049	Русия регистрира лекарство срещу COVID-19 https://t.co/8aVxS3THTb	1	1
covid-19	1273482118878900231	https://twitter.com/user/status/1273482118878900231	Рязко повишаване на заразените с COVID-19 в Пловдивско, 12 нови случая за денонощие - DC news https://t.co/Pq8f43AEqH	1	0
covid-19	1295957297567395840	https://twitter.com/user/status/1295957297567395840	Заразените с COVID-19 във Варна надхвърлиха 1100 души: 169 са новодиагностицираните с коронавирус лица през последните 24 часа при направени 3667 PCR тестове, като 18 от регистрираните са във Варна. С тях общият брой на заразените в града става 1123… https://t.co/KBR1Zlsxf5	1	0
covid-19	1261579242443243520	https://twitter.com/user/status/1261579242443243520	Проучвания показват, че няма полза от хидроксихлорохин при COVID-19 https://t.co/7VcSZJFlTE чрез @centerprh	1	1
covid-19	1269895429392674816	https://twitter.com/user/status/1269895429392674816	САЩ си осигуриха милиони дози евентуална „ваксина” за Covid-19 https://t.co/pxmKu2dVLs	1	1
covid-19	1243276832268566529	https://twitter.com/user/status/1243276832268566529	@petervanev Абе, тия са за затвора, бе! 😡 Поредно доказателство, че религията е за малоумни #covidiot	0	0
covid-19	1270758295800872961	https://twitter.com/user/status/1270758295800872961	България не е чужбина или как руските корпорации контролират чиновници и медиите в страната - Фактор https://t.co/ajJ8IOsxaq	0	0
covid-19	1274652790921375745	https://twitter.com/user/status/1274652790921375745	Има заразен с COVID-19 в редиците на БСП. Започват тестове https://t.co/GuJUaVcFIk	1	0
covid-19	1274930902980874241	https://twitter.com/user/status/1274930902980874241	Без заразени с Covid-19 в Сливен, за България бройката е 33 https://t.co/yN7ZquT9gv	1	0
covid-19	1256955427989925888	https://twitter.com/user/status/1256955427989925888	Още 7 нови случая на COVID-19 у нас, почина мъж страдал от онкологич... https://t.co/mduWwQ4Kpn	1	0
covid-19	1258297647527604224	https://twitter.com/user/status/1258297647527604224	Туристическата индустрия е силно засегната от кризата с #COVID19. Открийте как ЕС подкрепя дружествата и работещите в сектора и защитава пътниците ↓ #ЕвропаСрещуCovid19 https://t.co/X0fEO5xB0u	1	0
covid-19	1237257208309694465	https://twitter.com/user/status/1237257208309694465	Мерките заради COVID-19 в Габрово и Плевен остават в сила https://t.co/QNSpAZTMr0	1	0
covid-19	1290287792803569664	https://twitter.com/user/status/1290287792803569664	Престъпна безотговорност на управляващите, които не изпълняват адекватни мерки за опазване здравето и живота на най-уязвимите български граждани! #ОСТАВКА Половината от новите заразени с Covid-19 са от дом за възрастни хора https://t.co/yTCPVAoUUf	1	0
covid-19	1267390459695042560	https://twitter.com/user/status/1267390459695042560	Русия може да започне износ на лекарството Avifavir срещу коронавирусната инфекция, след като задоволи вътрешното си търсене. #новини #Русия #Avifavir #COVID19 #лекарства #коронавирус #износ #икономическиживот https://t.co/XKBvUstv0b	1	1
covid-19	1269526073391362048	https://twitter.com/user/status/1269526073391362048	Нови 125 заразени c COVID-19 в Македония за последното денонощие https://t.co/nb07WY5PUw	1	0
covid-19	1251436537100881921	https://twitter.com/user/status/1251436537100881921	COVID-19: Засилване на отговора на ЕС за облекчаване на последиците от кризата https://t.co/psxcO4cIua via @Europarl_BG	1	0
covid-19	1291441857445203969	https://twitter.com/user/status/1291441857445203969	Холандският премиер се скара на младите заради безотговорно поведение по време на пандемията https://t.co/8U3BoeNJHb via @@danyboneva	1	0
covid-19	1277621698771202050	https://twitter.com/user/status/1277621698771202050	Втори журналист от БНР е с положителна проба за COVID-19 https://t.co/JoqePV5siV via @BreakingBG	1	0
covid-19	1299859252547325954	https://twitter.com/user/status/1299859252547325954	COVID-19 в България: 169 нови случая, 195 излекувани и 7 починали... https://t.co/9SXxho8fO4	1	0
covid-19	1277935822692630528	https://twitter.com/user/status/1277935822692630528	„Презапасете се с облекла, с маски, очила. Всичко трябва да е достатъчно и предостатъчно“, заяви премиерът Бойко Борисов, по време на работно заседание. #новини #коронавирус #защитнимаски #пандемия #БойкоБорисов #оперативенщаб #икономическиживот #COVID19 https://t.co/MDT2XxzHrn	1	0
covid-19	1268173448221687808	https://twitter.com/user/status/1268173448221687808	Ангел Кунчев: За този сезон епидемията на COVID-19 приключва https://t.co/Zz2q1Jn1VH	1	0
covid-19	1269606611330519042	https://twitter.com/user/status/1269606611330519042	Най-много новозаразени с Covid-19 в Сливен за денонощието https://t.co/XUSrRZsB2b	1	0
covid-19	1285656556550455298	https://twitter.com/user/status/1285656556550455298	Измамници продават прахосмукачки с оферта за COVID-19 https://t.co/kXLsbJeBbx	1	1
covid-19	1273118686807830530	https://twitter.com/user/status/1273118686807830530	Нови случаи на COVID-19 във Варна: Новите заразени с коронавирус за последните 24 часа са 115, научаваме от Единния информационен портал.Това е рекорден брой за страната. Във Варна има два нови случая на заразени с COVID-19. Треньорът на младежкия… https://t.co/2eMYelIxQH	1	0
covid-19	1282225360537518080	https://twitter.com/user/status/1282225360537518080	Протестите ще доведат до ръст на заболелите с COVID-19 в София - Проф. Балтов https://t.co/smRmc4O3Mc	1	0
covid-19	1271676195600465920	https://twitter.com/user/status/1271676195600465920	Нов рекорд на заразени с COVID-19 за денонощие, 105 са новите случаи - DC news https://t.co/VRuseOeEB7	1	0
covid-19	1247473974570876933	https://twitter.com/user/status/1247473974570876933	Жена от #Тервел е с положителна проба за #COVID-19 https://t.co/ct2tMjOAVw	1	0
covid-19	1291688146783154176	https://twitter.com/user/status/1291688146783154176	Работна бригада е причината за сериозния ръст на случаи с COVID-19 в Разградско https://t.co/e9PBZrVS0y	1	0
covid-19	1282571602987802627	https://twitter.com/user/status/1282571602987802627	62 нови случая на COVID-19 в три американски морски бази в Окинава https://t.co/uvn8BFDvqm	1	0
covid-19	1290898599249936389	https://twitter.com/user/status/1290898599249936389	Промяната на поведението на потребителите с разразяването на пандемията промени рекламните модели и накара рекламодателите да преосмислят кампаниите си. Какво се случи - вижте повече в публикацията! https://t.co/XazvJ1Pddv	1	0
covid-19	1276381687182745600	https://twitter.com/user/status/1276381687182745600	166 са новодиагностицираните лица с COVID-19 https://t.co/KT8psGfZaP	1	0
covid-19	1252545536105865217	https://twitter.com/user/status/1252545536105865217	Италия облекчава строгите мерки срещу Covid-19 от 4 май https://t.co/9MKp6Z78zz https://t.co/8vMow10c9o	1	0
covid-19	1286121521447088129	https://twitter.com/user/status/1286121521447088129	Първи случай на повторно заразяване с COVID-19 в Русия https://t.co/Rufoa64pHl	1	1
covid-19	1295308146727096322	https://twitter.com/user/status/1295308146727096322	България е пета сред страните, от които пристигат най-много заразени с Covid-19 https://t.co/dKGfp7JpKk	1	1
covid-19	1280040114635378690	https://twitter.com/user/status/1280040114635378690	15 учители и ученици от Велико Търново са с COVID-19 след абитуриентските балове https://t.co/ernSZ9KW7Q FrogNews	1	0
covid-19	1292106516028428288	https://twitter.com/user/status/1292106516028428288	Екатеринодарският Митрополит Исидор почина от коронавирус COVID-19 https://t.co/1We7HlGH6K	1	0
covid-19	1283780484623990784	https://twitter.com/user/status/1283780484623990784	НАП влиза в медицинските лаборатории, които тестват за Covid-19 https://t.co/gPcoLy6KkT via @poligraff.net	1	0
covid-19	1258271423690428416	https://twitter.com/user/status/1258271423690428416	Не очаквайте ваксина срещу Covid-19 до следващата пролет, казва водещият изследовател https://t.co/27Z6N2Ew3f чрез @centerprh	1	0
covid-19	1298851534688706561	https://twitter.com/user/status/1298851534688706561	Еврокомисарят по търговията @PhilHoganEU подаде оставка - пътувал из Ирландия, без да спазва ограниченията на #COVID19 @EU_Commission https://t.co/faAFKnjeLa	1	0
covid-19	1278210484852985856	https://twitter.com/user/status/1278210484852985856	Отнво притеснителен брой нови случаи на COVID-19 https://t.co/RUYtIkgK2i	1	0
covid-19	1258852008259289088	https://twitter.com/user/status/1258852008259289088	Корона, Наводнение, Земетресение, Война, Убийства, Бедност, Корупция, Потисничество. Молете се дванадесетият имам (Човешки син) и Исус (Христос) да дойдат, за да спасят света #ThePromisedSaviour #JesusChrist #JesusSaves #COVID19	0	0
covid-19	1288722041278013445	https://twitter.com/user/status/1288722041278013445	Резултатът на френската компания е резултат от Covid-19 кризата и лошото представяне на партньорите в алианса https://t.co/atwm8Y65yK	1	0
covid-19	1275746748301029386	https://twitter.com/user/status/1275746748301029386	Временно ограничават достъпа до общината във Враца заради COVID-19 https://t.co/3ZzKQ9mOej	1	0
covid-19	1243061825891172353	https://twitter.com/user/status/1243061825891172353	350 проби за Covid-19 са изследвани за 24 часа у нас : https://t.co/odbEXBdbGT https://t.co/rNIQrvLXxm	1	0
covid-19	1242889619559141376	https://twitter.com/user/status/1242889619559141376	Нова измама върлува из интернет! Търговци пуснаха тестове за COVID-19 по 30 лева във Facebook https://t.co/kFggusFtqN	1	1
covid-19	1242006038951407616	https://twitter.com/user/status/1242006038951407616	Тех Индустри България: UVC дезинфекцията – надеждна 24-часова хигиенна защита, включително и срещу COVID-19 https://t.co/X0sGGAaVQS https://t.co/dvIvm6NdiQ	1	0
covid-19	1293992827131531264	https://twitter.com/user/status/1293992827131531264	За неносене на маска в клас може да последва дори изключване от училище в Германия https://t.co/8HQX8ZHuu7 via @@danyboneva	1	0
covid-19	1248161163503943680	https://twitter.com/user/status/1248161163503943680	Втори пореден ден с близо 2000 починали с COVID-19 в САЩ https://t.co/MpulwKHYdB #flagman via @FlagmanBG	1	0
covid-19	1261879711745048580	https://twitter.com/user/status/1261879711745048580	Учени: Слънцето помага срещу COVID-19 https://t.co/fOCsqkRKZy	1	1
covid-19	1300097442164154368	https://twitter.com/user/status/1300097442164154368	БЦЖ ваксина намалява заболеваемостта от КОВИД https://t.co/wgosTVC97m чрез @centerprh	1	1
