topic_id	tweet_id	tweet_url	tweet_text	claim	claim_worthiness
CT20-AR-02	1222021609348915200	https://twitter.com/user/status/1222021609348915200	الحوثيين يركبوا الاصلاح يومياً في الاقتصاد وفي الحرب وهم يتهموا عفاش والتحالف انه خذلهم. شلوا شركاتهم وجامعتهم ومستشفياتهم ومدارسهم واخيراً نهم والسلاح ولاعقلوا ولا عيعقلوا.	1	0
CT20-AR-02	1222025807209648130	https://twitter.com/user/status/1222025807209648130	السفير البريطاني يقول بصريح العبارة الواقع تغير اليوم ويقترح اتفاق سلام من الصفر.. أين الخارجية والرئاسة من هذا التجاوز الدبلوماسي؟ الخارجية رحبت بفتح مطار #صنعاء أمام جرحى الحوثيين وهذا كل ما يمكنها أن تفعله؟ النعام تواصل دفن رؤوسها في الرمال.	1	0
CT20-AR-02	1222035237317816320	https://twitter.com/user/status/1222035237317816320	فتاة اليوم في #نهم تقتل ثلاثة مجرمين من الحوثة بعد أن قتلوا والدتها أمام أعينها ،ثم رمى باقي اشباه الرجال من الحوثة عليها أكثر من 15رصاصة وارتقت شهيدة بإذن الله . واقعة تحكي غدر وعدم مروءة الحوثة. وتحكي رفض نساء اليمن قبل رجالها لهذه العصابة الإنقلابية. فرحمة الله تغشاهما .	1	1
CT20-AR-02	1222038275298336768	https://twitter.com/user/status/1222038275298336768	طبعا لأن جرحى الحوثيين كثر من غزوة نهم لهذا وجب مساعدتهم وفتح مطار صنعاء وجسر جوي.... تحالف حنون قوي 🤣🤣🤣 اللعنه على تحالف البعران	0	0
CT20-AR-02	1222044720668516352	https://twitter.com/user/status/1222044720668516352	بشان ما ينشر عن قصف الطيران للجيش الوطني في مفرق #الجوف تم التواصل مع العمليات وأفاد التالي : لايوجد اي بلاغ عملياتي بعملية قصف الجيش في مفرق #الجوف. . . اشاعة جديدة من اعلام #قطر، وندعو للتحري واستقاء المعلومات الصحيحة، وهذا يندرج ضمن حرف مسار هزائم #الحوثيين بإشاعات وأكاذيب..	1	1
CT20-AR-02	1222047914031288320	https://twitter.com/user/status/1222047914031288320	الحوثيين بمواقع منظومات الباتريوت السعودية بقصد استهدافها بالطائرات المسيرة،، الذي يفسر نجاح تلك الطائرات في استهداف معظم أهدافها في العمق السعودي. في حين ظلت المواقع الإماراتية باليمن آمنة 🦅 رغم تلك المحاولات.. جاء تقرير الأمم المتحدة للعام ٢٠١٩ صاعقاً لابوظبي وقليصتها الرياض	1	0
CT20-AR-02	1222054043197091840	https://twitter.com/user/status/1222054043197091840	عاجل | وكالة الأنباء الفرنسية: الحوثيون سيطروا على مفصل طرق استراتيجي يربط بين محافظتي مأرب وصنعاء	1	1
CT20-AR-02	1222054285481009152	https://twitter.com/user/status/1222054285481009152	عاجل | وكالة الأنباء الفرنسية: الحوثيون يسعون لمحاصرة "الحزم" عاصمة الجوف من المحورين الغربي والشمالي	1	1
CT20-AR-02	1222055218164183040	https://twitter.com/user/status/1222055218164183040	عاجل | وكالة الأنباء الفرنسية: #الحوثيون يسعون لمحاصرة "الحزم" عاصمة الجوف من المحورين الغربي والشمالي #مباشر #اليمن	1	1
CT20-AR-02	1222056477608771584	https://twitter.com/user/status/1222056477608771584	أنباء تقدم الحوثيين عسكريا في مواقع مهمة عديدة لم تعد سرا. الآن تنقلها "فرانس برس" وغيرها من الوكالات. هذه هي مواجهة إيران. فشل يتبعه فشل. هو ذاته خلل الأولويات الذي يضيّع البوصلة ويعزز الخسائر. في المقابل تصرّ إيران على نهج الغطرسة، بدل إعادة النظر في مسار يستنزفها؛ وكل المنطقة.	1	0
CT20-AR-02	1222058722949836800	https://twitter.com/user/status/1222058722949836800	التفاهم بين الاصلاح والحوثيين انتهى لانه الحوثيين استولوا على ماتبقى من ممتلكات للاصلاح واخرها مستشفى العلوم والتكنولوجيا واراضي كثيره امس استلوا عليها. وعاد محمد البخيتي بيسأل ليش الاصلاح نكث بالوعود.	1	1
CT20-AR-02	1222062320039481345	https://twitter.com/user/status/1222062320039481345	الحوثيون يعتقلون رئيس جامعة العلوم والتكنولوجيا ويعينون عادل المتوكل رئيساً للجامعة بدلاً عنه . يعني مصادرة الجامعة ... مع اولياء سليماني مش هتقدر تغمض عينيك ..	1	1
CT20-AR-02	1222064956725698560	https://twitter.com/user/status/1222064956725698560	القيادي في الجيش العميد محمد الجمرة: التحالف غير صادق في دعم جيش الشرعية طائرات التحالف توفر حماية لتحركات الحوثيين أرتال من طقوم ومدرعات الحوثيين تمر بسلام في نهم وطيران التحالف يحلق فوقها لحمايتها -- وهاهو اليوم يقصف الجيش الوطني ليوقف تقدمه ويمنعه من استعادة المواقع التي خسرها	1	1
CT20-AR-02	1222070556280967168	https://twitter.com/user/status/1222070556280967168	يزعمون أن محمد بن سلمان إذا قال؛ فعل، وإذا وعد؛ أوفى.. لكنه في الحقيقة: وعد بإصلاح البلد، فحطّمها. ووعد بإخضاع قطر، فخضع أمامها. ووعد بالقضاء على الحوثيين، فخضع أمامهم. ووعد بإسقاط النظام السوري، فخضع أمامه. ووعد بتفكيك حزب الله، ففشل فشلاً ذريعاً.. وغيرها كثير !! #فاشل	0	0
CT20-AR-02	1222077463506890752	https://twitter.com/user/status/1222077463506890752	تَمُر القضية اليمنية في هذا التوقيت بأخطر مراحلها، إنها مرحلة كسر العظم بين الإمامة والجمهورية، يحتشد #الحوثيون مدججين بسلاح الأيديولوجيا، مستفيدين من التناقضات وتيه القوى الوطنية، يفرضون واقعا اعتقادا منهم أن الأمر سيستقيم لهم، والحقيقة أن سقوط مشروعهم مسألة وقت ليس إلا./1	0	0
CT20-AR-02	1222078028622241792	https://twitter.com/user/status/1222078028622241792	▪️ مقتل تسعة عسكريين وإصابة نحو 10 أخرين نتيجة ضربة جوية للتحالف العربي طالت موقعا عسكريا للقوات الحكومية في منطقة "الجفرة" شمال محافظة مأرب. ▪️ منطقة "الجفرة" تقع بعد مفرق الجوف تجاه مأرب، وحاليا تمثل خط الدفاع الأول للقوات الحكومية لمنع توغل الحوثيين في مديرية الجدعان. #اليمن	1	1
CT20-AR-02	1222078749899882496	https://twitter.com/user/status/1222078749899882496	للمرتجفين من التحولات الأخيرة نقول، سر قوة الحوثيين في استمرار الحرب، إنهم جماعة تنموا في ظل الظروف غير الطبيعية، بقاءهم في السلطة مسألة تخالف سنن الله، جماعة تجتر الخرافات والتخلف من دهاليز التاريخ وتريد فرضها في زمن القرية الواحدة، مستحيل أن يصمد مشروعها مهما كانت المعطيات./2	0	0
CT20-AR-02	1222084646659379200	https://twitter.com/user/status/1222084646659379200	▪️ مقتل تسعة عسكريين وإصابة نحو 10 أخرين نتيجة ضربة جوية للتحالف العربي طالت موقعا عسكريا للقوات الحكومية في منطقة "الجفرة" شمال محافظة مأرب. ▪️ منطقة "الجفرة" تقع بعد مفرق الجوف تجاه مأرب، وحاليا تمثل خط الدفاع الأول للقوات الحكومية لمنع توغل الحوثيين في مديرية الجدعان.	1	1
CT20-AR-02	1222091692930732032	https://twitter.com/user/status/1222091692930732032	هل أبلغ #مارتن_غريفيث الحوثيين في زيارة الأخيرة لصنعاء ان المجتمع الدولي في طريقه لفرض وقف إطلاق نار في اليمن عن طريق مجلس الأمن، وهو الأمر الذي دفعهم لمهاجمة نهم ومحاولة تغيير خارطة السيطرة على الأرض استباقا لهذا القرار؟	0	0
CT20-AR-02	1222098470305239040	https://twitter.com/user/status/1222098470305239040	الحوثيون يسيطرون علا مديريه الغيل بالكامل	1	1
CT20-AR-02	1222101359564075010	https://twitter.com/user/status/1222101359564075010	#الجوف | العقبة خب الشعف طيران التحالف يستهدف فجر اليوم طقمين لمليشيات الحوثيين تحمل رشاشين عيار 23 وطقم ثالث عليه تعزيزات ومقتل واصابة جميع من كانوا على متنها.	1	1
CT20-AR-02	1222103139928694784	https://twitter.com/user/status/1222103139928694784	مواطنون في مارب يطالبوا الشرعية بقرار عاجل بقطع الغاز عن الحوثيين، لتفجير الوضع شعبيا عليه في مناطق سيطرته وارباكه داخليا، بدلا من تفرغه لمحاولات إسقاط مارب والجوف.#نطالب_انها_دور_التحالف	0	0
CT20-AR-02	1222104675236884480	https://twitter.com/user/status/1222104675236884480	مسكوه قوات الشرعية وهو يقاتل مع الحوثيين. قال لهم.. حصل خير وذلحين نرجع نحارب معاكم.😂🤣 يحسبه دوري https://t.co/8FoWMeoE6W	1	0
CT20-AR-02	1222108352169349130	https://twitter.com/user/status/1222108352169349130	الله يمهل ولا يهمل : قد تكون والله أعلم هي نفس الطائرة التي قصفت اليمنيين وقتلتهم وأحرقتهم في أبين : أو قد تكون إحدى الطائرات التي تساند الحوثيين أثناء المعارك وقامت بقصف الجيش اليمني : قل أدعوني أستجب لكم : إن الله قريب يجيب دعوة الداعي : إنها دعوة الثكالى واليتامى ممن تضرروا. https://t.co/Be8qHbHw1D	0	0
CT20-AR-02	1222117108353507328	https://twitter.com/user/status/1222117108353507328	اخيرااا يتعين احد زملائنا ضباط الحرس الجمهوري اللواء احمد حسان جبران قايد المنطقة السابعة (خلفا للواء محسن الخبي الاصلاحي ) جبران من غادر صنعاء معنا الى مأرب بعد دخول الحوثه ثكنات الوية الاحتياط بقيادة علي علي الجائفي للأسف اذآ الحرس الجمهوري ضباط وافراد سيضل الرهان عند الشدائد	1	0
CT20-AR-02	1222120060317245440	https://twitter.com/user/status/1222120060317245440	التحالف يفتح مطار صنعاء لسفر الحوثيين الذي يدعي محاربتهم، ويغلق مطار الريان أمام المرضى والمسافرين اليمنيين. بالله عليكم التحالف يخدم الشرعية ولا الحوثي؟؟	1	1
CT20-AR-02	1222123254229368832	https://twitter.com/user/status/1222123254229368832	لا فرق بين الامامه وكهنوتها وبين الحوثيين وكهنوتهم فكلاهما عدو الشعب اليمني وهذه الصورة تؤكد ذلك #الحوثي_عدو_اليمنيين https://t.co/JQfPyW3GXI	1	0
CT20-AR-02	1222126810504343552	https://twitter.com/user/status/1222126810504343552	على الجنوبيين بقيادة المجلس الانتقالي الاستعداد الجيد على مساري الحرب والسلام الشماليون يرتبون اوضاعهم في مفاوضات إب.. وفي حال فشل ترتيبات السلام التي يحضر لها دوليا لن يكون هناك مناص من حرب شاملة يواجه فيها الجنوبيون الحوثيين والاخوان وقبائل اليمن الشمالي. الاستعداد واجب	0	0
CT20-AR-02	1222128996982448135	https://twitter.com/user/status/1222128996982448135	المحطه القادمه ستكون شبوه وسيكون الدور الانتقالي بالهجوم وسيساعده الحوثي في ذلك من خلال التعزيزات التي دفع بها إلى ثره وسيصبح اللعب على المكشوف لتنفيذ اتفاق محمد بن سلمان مع الحوثيون ومع الانتقالي هذا توقعي ولكم الرأي	0	0
CT20-AR-02	1222135077808889861	https://twitter.com/user/status/1222135077808889861	دخل الحوثين صنعاء منشان يربوا الاصلاحيين وربوا كل الناس في صنعاءوحتى ادخلوا عفاش الثلاجه ومازال الاصلاحيين يواجهوهم في كل الجبهات.. الحوثيين يادنق لايميزوا بين اصلاحي وغيره هم يريدون عبيد لانهم ينظرون الى انفسهم كاسياد . وفي كل محافظه احتلوها اذاقوا الناس الويلات لم تابع👇	0	0
CT20-AR-02	1222135205156143104	https://twitter.com/user/status/1222135205156143104	قد المؤامرة قدام الجميع والتواطؤ مع الحوثيين مثل عين الشمس والجيش موقف دعمه وممنوع تسليحه منذ فترةطويلة والشرعيةكل يتم اضعافها اكثر واكثر وتجاوزهاوتهميشهاوبدل الانقلاب صاروا انقلابيين ومن بداية الحرب قد قصفواالجيش الوطني بالخطأالمتعمدبمئآت الغارات وسقط آلاف الشهداءواعترفوا بذلك	1	0
CT20-AR-02	1222139349686419456	https://twitter.com/user/status/1222139349686419456	الجوف | الغيل الجيش يناشد منظمة الصليب الاحمر الدولي بسرعة انتشال عشرات الجثث لقتلى الحوثيين في مناطق جبل يام بمديرية الغيل ،	1	1
CT20-AR-02	1222141361752891392	https://twitter.com/user/status/1222141361752891392	#الجوف | الغيل الجيش الوطني يناشد منظمة الصليب الاحمر الدولي بسرعة انتشال عشرات الجثث لقتلى الحوثيين في مناطق جبل يام بمديرية الغيل أخبار من الميدان مدير عام الإعلام في محافظة الجوف @yayaqma	1	1
CT20-AR-02	1222144353155665920	https://twitter.com/user/status/1222144353155665920	الحوثة لهم أسبوع في صنعاء من مقبار للثاني ومن ثلاجة لا صندوق ومن مطعفر لااا مشنتر قد بيدفنوا أصحابهم مسنبين كنا في العبر واليوم حول صنعاء ارفعوا رؤوسكم الزبيري قاتل الامامة هو ومجموعة وقلبوها من ملكية الى جمهورية وهذا الحوثي مافيش معه شعبية لا داخل ولا خارج الا شوية زنابيل	0	0
CT20-AR-02	1222144745138540545	https://twitter.com/user/status/1222144745138540545	الجوف | الغيل الجيش يطالب منظمة الصليب الاحمر الدولي بسرعة انتشال عشرات الجثث لقتلى الحوثيين في مناطق جبل يام بمديرية الغيل والكثير من افراد الميليشيا ما زالوا محاصرين حنى اللحظة .	1	1
CT20-AR-02	1222146487641169920	https://twitter.com/user/status/1222146487641169920	القوات الحكومية تقول إنها تمكنت من استعادة عدد من المواقع التي كانت تحت سيطرة #الحوثيين، هي مواقع "الذياب والمضيض والراعي والذروة والزاهر" في جبهة الضباب ووادي الهرامية، غرب محافظة #تعز، بعد معارك شرسة سقط خلالها قتلى وجرحى أغلبهم من الحوثيين. #اليمن_الجمهوري https://t.co/dhA9ABStRG	1	1
CT20-AR-02	1222147775967698946	https://twitter.com/user/status/1222147775967698946	#صنعاء أصبحت صالة عزاء خلال هذا الاسبوع، مشافي صنعاء مكتضة بجثث قتلى الحوثيين الذي سقطوا في جبهة نهم خلال اليومين الماضيين. المئات مابين قتيل وجريح واسير ضحى بهم المجرم علي أبو الحاكم من أجل أن يلتقط صورة ويسوق لأنصاره انتصارات وهمية وكاذبة.	1	1
CT20-AR-02	1222149483858944000	https://twitter.com/user/status/1222149483858944000	الجسر الجوي لنقل المرضى من مطار صنعاء الدولي للعلاج في الاردن ومصر، خطوة جيدة للتخفيف من معاناة المدنيين من ابناء شعبنا، وحتى لايضل الحوثيون يزايدون باطلا باسم المرضى.. نامل ان تتيح الالية الفرصة للمدنيين للعلاج،وان لا تستحوذ عليها عناصر الحوثي مثل المساعدات الانسانية.	0	0
CT20-AR-02	1222149836725739520	https://twitter.com/user/status/1222149836725739520	سقوط جبل صلب الاستراتيجي والجماجم بيد الحوثيين	1	1
CT20-AR-02	1222151633003515904	https://twitter.com/user/status/1222151633003515904	نائب الرئيس يؤكد بأن تصعيد الحوثيين في جبهات عدة، يقوّض فرص تنفيذ كل ما تم الاتفاق عليه في السويد، وان استمرار إطلاقهم للنار وقصف المدن وعرقلة الأعمال الإنسانية والاختطافات والانتهاكات المختلفة يؤكد ارتهانهم للمشروع الإيراني، كما أنه ينسف الجهود الأممية المبذولة لإحلال السلام https://t.co/QMOkHNzuSw	1	1
CT20-AR-02	1222160651243741184	https://twitter.com/user/status/1222160651243741184	صادق دويد: الجسر الجوي لنقل المرضى من #مطار_صنعاء الدولي للعلاج في الاردن ومصر، خطوة جيدة للتخفيف من معاناة المدنيين من أبناء شعبنا، وحتى لايضل الحوثيون يزايدون باطلا باسم المرضى. نأمل أن تتيح الآلية الفرصة للمدنيين للعلاج،وأن لا تستحوذ عليها عناصر الحوثي مثل المساعدات الانسانية. https://t.co/KM9KO328R5	1	1
CT20-AR-02	1222169891525935104	https://twitter.com/user/status/1222169891525935104	#واشنطن — الخارجية الأميركية: على الحوثيين وقف هجماتهم على الأراضي السعودية	1	1
CT20-AR-02	1222169935784349697	https://twitter.com/user/status/1222169935784349697	هذه هي المدارس في مدن سيستان و بلوشستان في ايران مليارات يتم صرفها على حزب الله و الحوثيين و مدارسهم هذا شكلها و الله اعلم بالباقي https://t.co/Tkyp7a5p6q	0	0
CT20-AR-02	1222170008194674691	https://twitter.com/user/status/1222170008194674691	نائب الرئيس يؤكد بأن تصعيد الحوثيين في جبهات عدة، يقوّض فرص تنفيذ كل ما تم الاتفاق عليه في السويد، وان استمرار إطلاقهم للنار وقصف المدن وعرقلة الأعمال الإنسانية والاختطافات والانتهاكات المختلفة يؤكد ارتهانهم للمشروع الإيراني، كما أنه ينسف الجهود الأممية المبذولة لإحلال السلام.! https://t.co/VVt2AQj8z1	1	1
CT20-AR-02	1222171025128988672	https://twitter.com/user/status/1222171025128988672	٢-٢/شارك الإصلاح الحوثيين بساحة التغيير بصنعاء ثم سلم الألوية للحوثي وبايعوه ثم بعد عاصفة الحزم هربوا إلى الشرعية ثم تحالفوا مع الفاسدين وأقارب هادي ثم بعد سيطرتهم على الشرعية عقدوا هدنة مع الحوثي ثم باسم الشرعية حاربوا الإمارات والإنتقالي وطارق والسلفيين بتعز والقبائل بمأرب	0	0
CT20-AR-02	1222171831735595008	https://twitter.com/user/status/1222171831735595008	بيان لوزير الخارجية الأميركي مايك بومبيو: على الحوثيين وقف هجماتهم على المناطق السعودية	1	1
CT20-AR-02	1222175440997056513	https://twitter.com/user/status/1222175440997056513	وزير الخارجية الأميركي يطالب الحوثيين وقف هجماتهم على السعودية. . #السعودية #الحوثيين #أمريكا	1	1
CT20-AR-02	1222176101918658561	https://twitter.com/user/status/1222176101918658561	المشهد الواقعي و الأقرب للتطبيق .سيطرة الحوثيين على مأرب بعد ان تمكنوا من السيطرة على الجوف. وبالتالي قوات التحالف ستقوم بالتدخل السريع و التواصل مع الحوثيين و التفاوض معهم بعملية السلام وبرعاية أوروبيه و سيقوم التحالف بدعم دولة الجنوب المستقلة و ستقبل الرياض و طهران بهذه النتيجة	1	0
CT20-AR-02	1222177985463312384	https://twitter.com/user/status/1222177985463312384	#ابناء_المواطنات_ابنائنا يمنيات مجنسات اشغلونا كل شهر يعطون بطاقة سوا لمجموعة ترفع تاق ابناء المواطنات لمحاولة الضغط على الدولة بتجنيس الاف مؤلفة من اليمنيين الحوثيين والحشد الشعبي وحماس وشبيحة بشار. اطالب بفتح ملفات التجنيس وسحب جنسياتكم وطردكم لوطنكم طالبوا فيه بكيفكم.	0	0
CT20-AR-02	1222183067873435649	https://twitter.com/user/status/1222183067873435649	#اليمن — وزير الخارجية: تصعيد الحوثيين يثبت أن الميليشيات أصبحت تستغل اتفاق الحديدة بشكل سيء	1	1
CT20-AR-02	1222186805761585157	https://twitter.com/user/status/1222186805761585157	على الجنوبيين بقيادة المجلس الانتقالي الاستعداد الجيد على مساري الحرب والسلام الشماليون يرتبون اوضاعهم في مفاوضات إب. وفي حال فشل ترتيبات السلام التي يحضر لها دوليا لن يكون هناك مناغص من حرب شاملة يواجه فيها الجنوبيون الحوثيين والاخوان وقبائل اليمن الشمالي. الاستعداد واجب ..	0	0
CT20-AR-02	1222187262127099906	https://twitter.com/user/status/1222187262127099906	@southfronteng @AbdullahManaz @sputnik_ar @syriahr الحرب في #اليمن معركة #نهم #الجفرة ضربة جوية بالخطأ لطيران التحالف في منطقة كمب الجفرة جنوب شرق مفرق الجوف 8 كم يؤدي الى قتلى واصابات في الجيش الحكومي هل هذا يعتبر ان الحوثيين هم على مقربة من كمب الجفرة وفعلا يسيطرون على مفرق الجوف لانه ليس من المعقول ان الخطأ يكون على بعد 8كم ؟ https://t.co/ALx3q9iY30	1	1
CT20-AR-02	1222188895682560000	https://twitter.com/user/status/1222188895682560000	رقصة شعبيه يمنيه وبالاخص زيديه اسمها الرقصه الاستخناثيه وهي ان تستخنث على المسرح و تستخدم هذه الرقصه لردع الاعداء اثناء المعركة ويتدرب عليها اليمنيين بجده لكي يطبقوها امام الحوثي ويحررون بلدهم المحتل ويحررون نسائهم من الحوثيين https://t.co/s8GA1gmXZR	0	0
CT20-AR-02	1222201343483555840	https://twitter.com/user/status/1222201343483555840	صوت #نهم قاهر إعلام مليشيات الحوثيين المراسل الحربي محمد العرب استمر فأنت جبهة منيعة وصوت قوي على الاعداء مثل القذائف الي الإمام فصنعاء تنتظر القدوم بشوق وحنين #نحن_هنا_أين_أنتم @malarab1 https://t.co/9xFhofGgiX	0	0
CT20-AR-02	1222201785080778753	https://twitter.com/user/status/1222201785080778753	هذا حتى غرشة ماي ماقدر يفتحها كيف بيقدر يحرر اليمن من الحوثيين !! https://t.co/G7WJMoIA82	0	0
CT20-AR-02	1222203276550189059	https://twitter.com/user/status/1222203276550189059	التحالف لا يدعم الحوثيين فهذه نكتة لكن الواضح أنه ضاق ذرعاً من خيانات الاخوان وانتهازيتهم وجشعهم وفسادهم وتفريطهم ، من تكويشهم على هادي والشرعية والوظائف من إقصائهم للمكونات السياسبة .. إن لم تنهض قوة عسكرية وسياسية جديدة توحد جميع المكونات لقيادة المرحلة فالحوثي سيكون البديل	0	0
CT20-AR-02	1222208646735638529	https://twitter.com/user/status/1222208646735638529	قبيلة #الجدعان تخطط لعملية راح ضحيتها فوق ١٠٠ حوثي كانت الخطه هي عمل مجموعتين متحصنين يمين ويسار متخفين وفي الوسط نقطه منهم وعملو خطة هروب للنقطه حتى هجمو الحوثيين خلف الهروب وبعدها عملو لهم التفاف ولم يغادر حوثي بعد ذلك هذي الخطط الحربية التي نتمنا تنفيذها والعمل بها مع العدو.	1	0
CT20-AR-02	1222209635106664450	https://twitter.com/user/status/1222209635106664450	حتى انتي ياتوكل قصدي فاطمة تقولين خلايا لاننا نعارض فكرتك التي تحاول استباحة الوطن وتجنيس الحوثيين وقامعتهم!! اسمعي ياقنية وروقي والتقنيس امر سيادي ليس بيدك ولابيد غيرك. https://t.co/pSB62AMnud https://t.co/wMvVUEYV0n	0	0
CT20-AR-02	1222210052683112453	https://twitter.com/user/status/1222210052683112453	من حماهم التحالف من الحوثه تحولوا أدوات للهجوم علينا، الميسري وانيس منصور وغيرهم من متغيري الولاءات يفترون الكذب ضد التحالف ونسوا ما قدمه التحالف،لا عهد لهم، هم منبوذين من أغلب اليمنيين ،المال القذر كان ولا زال يسيرهم، حزب الأوساخ لا عهد له الخيانه والمصلحه الآنيه من تحدد توجهه	0	0
CT20-AR-02	1222210864461291526	https://twitter.com/user/status/1222210864461291526	موقف ترامب مع نتنياهو، مثل الحارس القضائي حق الحوثة، واحد يُبسط على بيوت الناس وأراضيهم، والثاني يصدر له الحُكم. من لا يملك، يمنح من لا يستحق.	0	0
CT20-AR-02	1222218910356865024	https://twitter.com/user/status/1222218910356865024	وغير ذالك من يريد الجبهه فاليختار منها مايريد ولن نقبل إلا بمواطن صالح تحت مضلة الدولة ومعا ذالك الحوثيين استغلوا الخبر وشتغلو به توزيع التهم على قائد التحرير وحصنها الحصين انه يعقد اتفاق معا الحوثي وللأسف أن إعلام الشرعيه يصدق اي اشاعه تصدر من الحوثي وينجرو ورا شايعاته؛	0	0
CT20-AR-02	1222223358881824775	https://twitter.com/user/status/1222223358881824775	#اليمن لن تجد السعودية أداة مثل هادي وعلي محسن وقادة الأحزاب محللين لإستباحة بلدهم ومثل الحوثيين لإذلال اليمنيين والتنكيل بهم ، ومثل الإنفصاليين لكسر ظهر اليمن، خلطة لم يحلم بها آل سعود ولم تخطر على بال أحد من حكامهم الأولين والآخرين الذين اتخذوا من العداء لليمن عقيدة لهم	0	0
CT20-AR-02	1222235326372106240	https://twitter.com/user/status/1222235326372106240	في تعز لا يزال الحوثيين يحشدون في عدة محاور، الحديث عن تقدمات للمقاومة فيها مبالغة ومجانبة للواقع، عين الحوثيين على خط الضباب وهناك تحركات باتجاه الأقروض وأخرى في حيفان	1	0
CT20-AR-02	1222240780569534466	https://twitter.com/user/status/1222240780569534466	مهما حاول الحوثه والاخوان المجرمون من التآمر علي اليمن واليمنيين لن يناولوا يحققوااهدافهم الرذيله الدنئه لماذا لان رجال الوطن رجال المؤتمر رجال عفاش الصادقون لن يتخلوا عن وطنهم ولن يخلفوا قسمهم الوطني مهما طال الزمن او قصر #كلنا_السفير_احمد_علي #طارق_صالح_يقود_معركة_النصر https://t.co/qKCA6tDTw7	0	0
CT20-AR-02	1222241483396452352	https://twitter.com/user/status/1222241483396452352	قال لي: لا أستبعد أن ينضم (محمد العرب) إلى صفوف الحوثيين، ومن هناك يعلن: نحن هنا .. أين أنتم؟؟؟ ....................... قالها... ومشى!!	0	0
CT20-AR-02	1222245988297072640	https://twitter.com/user/status/1222245988297072640	فساد مهول في اجهزه الشرعية تصوروا مسؤول يمني سابق مع الحوثيين ذهب الى الشرعية وسحب مليون دولار من حساب الشركه في الاردن التي كان رئيسها ليقدمها هديه للشرعيه لتصدر له تعين في نفس الشركه انتظروا غدا باذن الله تفاصيل بالوثائق والأدلة والشعب اليمني يأكل من الزبالات وبدون رواتب	1	1
CT20-AR-02	1222248985659879424	https://twitter.com/user/status/1222248985659879424	لماذا لاتجلب إيران الحوثيين لحدود اسرائيل وتضمهم في فيلق القدس وتنطلق بهم هم وعصابة زميرة عبر الجولان لتحرير فلسطين . #الموز_لأمريكا #الموز_لإسرائيل	0	0
CT20-AR-02	1222256458521247744	https://twitter.com/user/status/1222256458521247744	بينما الحوثي يحشد ويعسكر اكثر من 10 الف مقاتل في صنعاء وحركهم جبهة نهم لم نلاحظ اي قصف جوي محقق هدف واحدا على مليشيات الحوثيين بل كل الاهداف المحققه توصل فوق الجيش الوطني وآخر قصف كان اليوم في نهم أثناء خوض الجيش معارك عنيفة مع الحوثي في جبهة نهم #نطالب_انها_دور_التحالف	1	0
CT20-AR-02	1222256803699941377	https://twitter.com/user/status/1222256803699941377	انفجار عنيف يهز صنعاء،. المصادر تقول ان الحوثيين حاولو اطلاق صاروخ لكنه فشل	1	1
CT20-AR-02	1222257028602744834	https://twitter.com/user/status/1222257028602744834	غدا ستسمعون *تعز تنزف *تعز تستغيث *تعز تبااد *تعز تحترق *تعز تقصف الحوثيون يحقدون على تعز الحوثيون ينتقمون من تعز الثقافة الحوثيون يهاجمون تعز الحوثيون يشنون هجمات وحشية على تعز الحوثيون يغدرون بتعز ويصعدون في مناطق مكتظة بالمدنيين عندالله وعندكم قولوا للحوثة مو عملت بهم	0	0
CT20-AR-02	1222262645526495234	https://twitter.com/user/status/1222262645526495234	عاجل: انفجار صــاروخ باليستي على #الحوثيين في #صنعاء بعد محاولة فاشله لإطــلاقه على #السعودية مما تسـبب فــي هلاك العشرات من الحوثيين من بينهم مهندسين اجانب	1	1
CT20-AR-02	1222263454771351559	https://twitter.com/user/status/1222263454771351559	عاجل.. . . . انفجارات تهز العاصمة صنعاء، ومصادر يمنية تؤكد انفجار صاروخ بالستي بعد محاولة المليشيات إطلاقه على #السعودية، وسط هلاك الكثير من الحوثيين بينهم قيادات وخبراء من إيران . . #صنعاء #اليمن	1	1
CT20-AR-02	1222264492194660353	https://twitter.com/user/status/1222264492194660353	#صنعاء| الحوثيين الاغبياء يفشلون في اطلاق صاروخ باليستي مما ادى لنفجاره وتدمير قاعدة الصواريخ وهلاك عشرات الحوثيين وفنيين ايرانيين الحمدلله الذي جعل هلاكهم بأيديهم 🙏🏻	1	1
CT20-AR-02	1222264892390084609	https://twitter.com/user/status/1222264892390084609	عاجل: انفجار صــاروخ باليستي على #الحوثيين في #صنعاء بعد محاولة فاشله لإطــلاقه على #السعوديه مما تسـبب فــي هلاك العشرات من الحوثيين من بينهم مهندسين اجانب...	1	1
CT20-AR-02	1222267491520520197	https://twitter.com/user/status/1222267491520520197	مصرع العديد من عناصر مليشيا التمرد والإرهاب الحوثية وآخرهم المدعو محسن مانع كبير الحوثة في الغيل بمحافظة الجوف.	1	1
CT20-AR-02	1222267737948540928	https://twitter.com/user/status/1222267737948540928	حرب السعودية والامارات ليست ضد الحوثيون كما يظن البعض بل هي حرب عدوانيه اجراميه تستهدف اليمنيين جميعاء شمالا وجنوبا	0	0
